id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
26746,26746,1,-3.1157665,-2.068754,0.021810837,0.06536641,-3.803296,-2.660146,0.10500528,0.24148488,-2.8410923093115756,0.16223858984817485,0.1917613976363202,0.21576638237481333,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9882810576621828,0.9953810779623578,0.9940595908376894,0.9891352944838209,0.9941307546314617,0.9939693663919511,0.99956067799484,0.9998656921338225,0.9997648453392284,0.9997418978924325,0.9999195591257292,0.9997653578472472,-0.043555573,-0.1364796,0.016622108840898434,6.4457545,0.3627928,0.53161573,-0.5195805,-4.119054,0.015999738
8469,8469,1,-0.8131011,-1.1287235,0.15614106,0.10396778,-1.6872256,-2.1538954,0.43321508,0.33371463,-0.19400818219465,-0.04949596208425845,0.17937681671750516,0.5411500842094115,0.3333333333333333,0.24444444444444444,0.22126083530338847,0.9863540428570596,0.9967194634911207,0.9943466294103456,1.0000000000000002,0.9942242137499759,0.9933848946142652,0.9994896615570571,0.9998514187352078,0.9997760494423973,1.0,0.9997572872496051,0.9997356258444847,0.05217328,0.09950045,1.5054615435904528,0.91776633,-0.47981888,0.4577277,-0.46339524,-1.5882407,0.16963157
26385,26385,1,-1.137339,-1.4283016,0.120766774,0.08986927,-1.985189,-2.3152323,0.36844993,0.30223525,-2.8410923093115756,-0.04949596208425845,-0.24169893452201371,-0.5617738921390263,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9933418572962235,0.9988597067493019,0.995500496974849,0.993837433685196,0.9983362930401123,0.9955972741797071,0.9995675217412624,0.9996841869242411,0.9996109691666119,0.9996952336463272,0.9997864287267721,0.999746756699742,0.030897506,0.06621468,1.2590235374402032,1.6244631,-0.29817453,0.5215245,-11.674226,0.024245024,0.50606096
12799,12799,1,-2.3851178,-1.2147566,0.041812226,0.09973,-3.131855,-2.2002282,0.17366137,0.32448936,-0.2517749505602506,0.24367495597603242,0.37753011141845644,0.16083147167546724,0.9333333333333333,0.24444444444444444,0.21333333333333332,0.9881962732985934,0.9957742662830542,0.9936528773203623,0.9841797964936434,0.9950287077175437,0.9927616693758715,0.9984743158431264,0.9998512240424366,0.9997497034762042,0.9987453066276475,0.9995960381911702,0.9994916441221434,-0.057917774,-0.15082799,0.6735310485133567,2.8973377,0.032697342,0.5386072,0.28433192,-2.9891827,0.04791696
16813,16813,1,-1.7769897,-1.3139932,0.07089604,0.0950332,-2.5730062,-2.253672,0.25595057,0.31403065,0.22470557015386414,1.0336077074162444,0.8852979290896531,0.8496307365980537,0.40425531914893614,0.2553191489361702,0.19494680851063828,0.9915322818926904,0.9937608985635193,0.9923438732274953,0.9893194053243158,0.9965369802692572,0.9952139667508983,0.9997339736399985,0.9998908768286009,0.9998057746818324,0.9997973779275444,0.9998684724033174,0.9997955099148508,-0.024137162,-0.058080077,0.9671982655068495,2.3349524,-0.11074255,0.53839743,-5.435493,-3.5075235,0.02909892
16907,16907,1,-1.0728502,-1.497193,0.1272022,0.08688047,-1.9259261,-2.3523335,0.38103342,0.2952603,0.43115361027399324,-1.214035997712619,-1.6535411592663027,-2.6239459245453025,0.2708333333333333,0.1702127659574468,0.1074508839911245,0.9917597409714227,0.9982601581084155,0.9952163573181902,0.988986889067979,0.9964663310051761,0.9952638003718063,0.9991813912539148,0.9998260323974906,0.9997588529466377,0.9997949067442223,0.9998708228766011,0.9998477450288302,0.04032173,0.08577311,1.2700985568114658,1.6062639,-0.30955538,0.5038728,2.7558331,-2.518031,0.07460377
26441,26441,1,-2.6879745,-1.4522516,0.03197914,0.088819854,-3.4101698,-2.3281305,0.14155595,0.29979885,-2.8410923093115756,0.17852586307374455,-0.018776477983446112,-0.20258409141252576,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9919330867519046,1.0,0.9952281253078175,0.9939594969177135,0.9957848349977371,0.9947860926746847,0.999683689493516,1.0,0.9998837810452367,0.9986914036978508,0.9998149720541792,0.9997003983097613,-0.056840714,-0.1582429,0.4385156701271165,3.903615,0.1528334,0.5232229,-2.2241945,-4.6693926,0.009290835
13893,13893,1,-1.4264935,-1.4651465,0.09527081,0.088259436,-2.2509122,-2.335075,0.31456584,0.29849222,-2.8410923093115756,-0.5055396124002645,-0.24789122498142468,-0.08426274529085329,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9907452754183255,0.9999999999999998,0.9971765379532249,0.9900403206580082,0.9954516285982667,0.9938724782466901,0.9993294681761761,0.9999110775346617,0.9998654676417529,0.9997311714502045,0.9997725936595284,0.9996980657885931,0.0070113763,0.016073614,1.1028128204242558,2.090022,-0.19084224,0.5404603,-4.506593,-2.0459225,0.11446504
12784,12784,1,-2.8884883,-1.6796436,0.026741445,0.07939529,-3.5944352,-2.4505918,0.1232259,0.27729,0.2588497571424053,0.22738768275045365,0.3217994972838197,0.4608605993411338,0.391304347826087,0.32608695652173914,0.2326226309921962,0.9962981760723983,0.9984166164407892,0.9956505188978199,0.9922674181480776,0.9957661110694215,0.9937436227790422,0.9997772211007251,0.9998711528157108,0.9998099461561812,0.9997991979026728,0.9998256449414037,0.9998137902314268,-0.05265384,-0.15406409,0.2603755625171884,4.851631,0.24218173,0.53246856,-2.4056377,-5.0596147,0.0063079624
15325,15325,1,-0.83609235,-1.0371909,0.15337737,0.10865043,-1.7083538,-2.104601,0.428523,0.34368438,-0.8445129458671423,-0.415959609659613,-1.678310321103919,-1.5506022847272793,0.42592592592592593,0.24074074074074073,0.23703703703703702,0.9893939096136707,0.9975693714933648,0.9950320347898544,0.9910688222528702,0.9957783388462187,0.9948798818310598,0.9990126572324309,0.9997243344703994,0.9996303045560373,0.9997465634888539,0.9998663017939319,0.9998450235630509,0.044726938,0.08483863,1.5214958927766233,0.8671874,-0.48789495,0.47615784,-0.15065968,-1.6799278,0.15710501
26740,22381,0,-3.1002567,-0.88874274,0.022117006,0.11663856,-3.7890432,-2.0246544,0.106167555,0.3601736,-2.8410923093115756,-1.043019628844119,-2.3780391430166627,-2.7126869341365554,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9838789040380915,1.0,0.9982798277610396,0.9918600387416899,1.0000000000000002,0.9917519136475292,0.9984704419239608,0.9999999999999999,0.9996891872617371,0.9986450553982621,1.0,0.999477774800009,-0.09452156,-0.25400606,0.3795923992736383,2.7553306,0.1235439,0.5108818,-6.187331,-9.366267,8.5554864e-05
14048,3735,0,-3.8684487,-2.1953542,0.011041564,0.06132243,-4.4949856,-2.7283263,0.060734663,0.23059085,-0.1922608214096529,1.3104913522509656,1.3311428421667952,1.3905283188685529,0.2653061224489796,0.2127659574468085,0.19044305381727156,0.977970874283308,1.0000000000000002,0.9951989587695754,0.9954524008959308,0.9999999999999999,0.9960573198500853,0.9996390133784744,0.9999999999999999,0.9997278835014647,0.9997545646909317,1.0,0.9996921836980679,-0.050280865,-0.16985619,-0.43913481413168287,8.492616,0.5327795,0.54321235,-7.648579,-11.835106,7.245622e-06
8598,835,0,-3.6942172,-1.7305723,0.01293406,0.07741356,-4.3348727,-2.4780192,0.06908597,0.2724065,-2.8410923093115756,0.6508567866153202,0.43945301601250414,0.4312802628107146,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9839407621147631,1.0,0.9952265000710889,0.9921484552713813,1.0000000000000002,0.9973410344702429,0.9994343108406486,0.9999999999999999,0.9998371070712734,0.9998921805248744,0.9999999999999999,0.9999275589999769,-0.0644795,-0.20332052,-0.199680497000449,6.3931103,0.4154248,0.5336838,-6.6872287,-10.961733,1.7352912e-05
15182,25918,0,-3.4321167,-2.0934145,0.016398817,0.064559706,-4.0940113,-2.6734269,0.08367168,0.2393336,0.041036989383797615,-3.7304197110634187,-6.619758107708927,-6.503195772391529,0.2777777777777778,0.3148148148148148,0.23993265993265994,0.9829311527169436,0.9999999999999999,0.9926233827312517,0.9968141752375546,1.0,0.9983426671270459,0.9989080643833725,1.0000000000000002,0.9998343914623093,0.9994312778935273,1.0000000000000002,0.9998813302323615,-0.04816089,-0.15566191,-0.16554278444155673,7.184843,0.43194154,0.54503775,-8.796739,-10.905081,1.8364353e-05
18791,9420,0,-1.9957323,-1.1516715,0.05874417,0.10282208,-2.774023,-2.166254,0.22349802,0.33123982,0.9147951891823504,0.6590004232281051,1.2754122280321516,1.3398191705306899,0.15384615384615385,0.21153846153846154,0.18330914368650217,0.9786190994878086,1.0,0.9865968321337872,0.9908426732084391,1.0000000000000002,0.997641340149287,0.998064650201203,1.0,0.9994714245921257,0.9994240411543709,1.0,0.9998131777369167,-0.04407791,-0.1077418,0.9003290345420915,2.298428,-0.08137741,0.54749835,-11.760996,-6.687524,0.0012448137
8602,8247,0,-4.0178323,-1.1903923,0.009638891,0.100914285,-4.6322637,-2.1871068,0.054335542,0.32708722,-2.8410923093115756,-2.0202560223784096,-0.5451211670328482,-0.565999654500514,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9885503733286275,1.0,0.9967455126360104,0.9893409369079342,0.9999999999999998,0.993644533228748,0.99902145171974,1.0,0.999928335536753,0.9994934947494547,0.9999999999999999,0.9997631573754553,-0.091275394,-0.2727517,-0.21739947728899983,4.7827964,0.36399877,0.5145191,-6.766335,-13.144854,1.9555177e-06
14058,7510,0,-3.853241,-2.3770165,0.011195221,0.055926803,-4.48101,-2.82616,0.061424274,0.21560967,-0.1922608214096529,0.6345695133897415,0.11126162166405337,-0.44767830837884626,0.2653061224489796,0.2127659574468085,0.19044305381727156,0.9881170417289978,1.0000000000000002,0.9958159885744194,0.9941348119551797,0.9999999999999999,0.9966817100332304,0.9992733802962196,0.9999999999999998,0.9996501301474371,0.9997929968181776,0.9999999999999997,0.9998363912727412,-0.044731583,-0.1541854,-0.48704931843098803,9.159218,0.56140786,0.547249,-7.7095075,-11.462856,1.0513329e-05
12790,4697,0,-3.937505,-1.3954486,0.010369672,0.09132696,-4.558446,-2.2975392,0.057693392,0.3055972,-0.2193067891804062,-1.1651741780359097,-2.5080772426641627,-2.9704584381873396,0.3333333333333333,0.37777777777777777,0.26666666666666666,0.9914423715877254,0.9999999999999999,0.996888540617651,0.9789373609410557,1.0000000000000002,0.993076300638668,0.9996597795041418,1.0000000000000002,0.9997992950367189,0.9994561006270603,0.9999999999999998,0.9998997749725447,-0.080957286,-0.2479038,-0.23377034408796385,5.4945855,0.39313444,0.52283484,-10.423209,-16.87952,4.6700062e-08
8478,25746,0,-0.7378927,-1.243281,0.16546546,0.09835921,-1.6181116,-2.21559,0.44862273,0.32146275,-0.07341938668551606,0.6101386035513869,1.1701432902222684,1.0017581816116286,0.14754098360655737,0.15384615384615385,0.12076923076923077,0.9917943801689437,1.0,0.9965428890552758,0.9839693638932027,1.0,0.990086501036459,0.9993601900011129,0.9999999999999999,0.9998080649255735,0.9993721464910865,1.0000000000000002,0.9995935333493936,0.06710625,0.12715998,1.5070209656244131,0.917408,-0.49006218,0.62428427,12.527764,-6.290922,0.001849623
15177,3436,0,-3.6955388,-1.6814318,0.0129185645,0.07932493,-4.336087,-2.4515548,0.06901879,0.27711755,-3.6518160077011377,1.5629440872473233,1.5045269750301302,1.4708178037368258,0.13432835820895522,0.6119402985074627,0.31044776119402984,0.99181475886688,1.0,0.9964286411137036,0.9917380391809385,1.0,0.9971482948178897,0.9994386885727943,0.9999999999999999,0.9997529480529934,0.9995004871253729,1.0,0.9998878835546993,-0.06640637,-0.20809877,-0.1854854661107445,6.213796,0.40621737,0.53180265,-7.768268,-12.121441,5.441552e-06
26746,23663,0,-3.7332358,-1.7245477,0.01248419,0.077645585,-4.3707294,-2.4747748,0.067127794,0.2729811,-2.8410923093115756,-0.7417050741710433,-1.0343121133258257,-1.0308335142642235,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9749919557351887,1.0000000000000002,0.9915829056773665,0.9862275909363007,1.0,0.9944285455841694,0.9997101538506277,0.9999999999999998,0.9998462761194317,0.9995927050150512,1.0,0.9997963583788454,-0.06516139,-0.20585331,-0.21951723253481972,6.4381433,0.42152926,0.5336838,-6.6739664,-11.123717,1.4757899e-05
8469,25919,0,-3.6826408,-1.5124824,0.013070582,0.08622946,-4.3242345,-2.3605676,0.06967702,0.29372624,-0.19400818219465,-1.4176269130322674,-1.238657698486181,-1.368894503183285,0.3333333333333333,0.24444444444444444,0.22126083530338847,0.9890161092506843,1.0,0.9957964991545968,0.9875412525486041,0.9999999999999998,0.9965742160025928,0.9989188614777255,0.9999999999999998,0.9997843791092238,0.9994376453690579,1.0,0.9997666674621873,-0.073158875,-0.22404921,-0.12724106773546048,5.5699296,0.37058464,0.5272437,-9.61583,-14.2798,6.2858095e-07
26385,19112,0,-3.4281583,-1.031582,0.016457597,0.108943336,-4.0903735,-2.1015801,0.08391227,0.3443004,-2.8410923093115756,1.6118059069240323,1.7212571411092936,1.4961723779057574,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9863659382279704,1.0000000000000002,0.9936347205000555,0.9920679330284022,1.0000000000000002,0.9963241675546977,0.9992623144548537,0.9999999999999999,0.999585952147757,0.9991535553606725,1.0000000000000002,0.9997588424563425,-0.09248574,-0.26038814,0.15691055192073008,3.5364263,0.2211164,0.5139607,-6.4803133,-10.714302,2.22243e-05
12799,2912,0,-4.054202,-1.8028641,0.009325009,0.07467831,-4.6656866,-2.5169518,0.052876346,0.26557553,-0.2517749505602506,-0.47296506594911597,-0.5451211670328482,-0.6716437135377231,0.9333333333333333,0.24444444444444444,0.21333333333333332,0.9912402002247632,0.9999999999999998,0.995149110482408,0.9841474693980069,0.9999999999999999,0.9894732119811765,0.9995671366003384,1.0000000000000002,0.9998526769639442,0.9985479171223723,1.0000000000000002,0.9995039587865218,-0.065353304,-0.21269917,-0.4219493587314119,7.3091755,0.49423277,0.53250545,-4.498557,-9.812994,5.473273e-05
16813,20686,0,-3.4275799,-1.9540756,0.016466208,0.06924235,-4.089842,-2.5983863,0.08394746,0.2516747,0.22470557015386414,1.0824695270929627,1.213489323438104,1.1750144384326517,0.40425531914893614,0.2553191489361702,0.19494680851063828,0.9871704582463632,1.0,0.9910212523147994,0.9919112133719832,0.9999999999999998,0.9964546488821584,0.9986905414053998,1.0000000000000002,0.9993956475397386,0.9995820573682893,1.0,0.9998868068342543,-0.052776143,-0.16772726,-0.12017332227890394,6.69775,0.4059552,0.54217523,-8.508611,-10.970162,1.7207252e-05
16907,14762,0,-3.9078045,-2.2367368,0.010653542,0.060052052,-4.5311522,-2.7506127,0.05898353,0.22711071,0.43115361027399324,-0.2856614238550463,0.1298384930422725,0.39747416391880747,0.2708333333333333,0.1702127659574468,0.1074508839911245,0.9942334739356039,1.0,0.9976457392892701,0.9818726532826901,0.9999999999999998,0.9969617225004429,0.9992542589046008,1.0,0.9999305173276681,0.9994933132634114,1.0000000000000002,0.9999565111355014,-0.04939851,-0.16812718,-0.4738448693086916,8.74073,0.5471662,0.5434189,-7.392738,-11.684209,8.425756e-06
26441,1065,0,-3.662897,-1.4500697,0.013306716,0.088915005,-4.3060904,-2.3269553,0.07069599,0.30002034,-2.8410923093115756,1.3430658987021051,1.2072970329786998,1.0735961417569304,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9769967974313168,1.0,0.9834976850685215,0.988712641986104,1.0000000000000002,0.9973958687279909,0.9992106072453011,1.0000000000000002,0.9996853527910108,0.999344502144718,1.0000000000000002,0.999878384827268,-0.07560829,-0.22932434,-0.0975098971695931,5.311456,0.3543331,0.5252675,-6.65554,-11.225025,1.3336065e-05
13893,999,0,-3.9972832,-1.5376196,0.009820834,0.08516874,-4.61338,-2.3741052,0.055176597,0.29121518,-2.8410923093115756,-0.073926871922613,-0.9600046278129698,-0.7941908220208834,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9826883205883562,1.0,0.995303492567221,0.9859454606582919,0.9999999999999999,0.9954010154301001,0.9997089879208572,1.0,0.9999005966390803,0.9994222076399993,1.0,0.9997876044928136,-0.07534791,-0.23603858,-0.30978509057474035,6.146301,0.43255472,0.52641255,-6.7029576,-12.514708,3.6722304e-06
12784,3141,0,-0.6764052,-1.4429436,0.17341623,0.08922637,-1.5616066,-2.3231177,0.46126196,0.30074424,0.2588497571424053,0.23553131936324756,0.17937681671750516,-0.008199022784063512,0.391304347826087,0.32608695652173914,0.2326226309921962,0.9946279620865223,0.9999999999999998,0.9952988970303347,0.9809392710615235,1.0000000000000002,0.9922030338912096,0.9999274350646715,0.9999999999999999,0.9998539720401146,0.9992724784703716,0.9999999999999999,0.9995783072722405,0.084189855,0.16051772,1.4761004548398693,0.9760145,-0.48113114,0.6197947,10.115291,-6.335827,0.001768547
15325,7359,0,-1.0714998,-1.3130423,0.12734003,0.09507726,-1.9246851,-2.2531598,0.38129872,0.31412998,-0.8445129458671423,-2.8346196836569852,-3.3749979069808305,-3.524033307542302,0.42592592592592593,0.24074074074074073,0.23703703703703702,0.9900933582111247,1.0,0.9903943200225482,0.9919878500098607,1.0,0.9969300163288743,0.999390808367833,1.0,0.999751132255254,0.9996229438941212,0.9999999999999997,0.9997264085500902,0.032262772,0.06716874,1.3259444280905333,1.4069246,-0.3439035,0.6002108,8.933131,-3.6858878,0.024461534
