id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
12101,12101,1,-1.1253589,-1.0382171,0.12194064,0.10859695,-1.9741797,-2.1051533,0.3707738,0.34357178,-0.019841034852828135,-2.126123298344622,-1.8083484207514255,-1.4365067009670993,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.993776738360651,0.995878685218393,0.994986520602699,0.9971383624822829,0.9964392379629318,0.9955298577021022,0.9995789756596244,0.9997126925099947,0.9996718739964109,0.9998013068947688,0.999901581378764,0.999863001186208,0.013343692,0.02720201,1.3808035118163873,1.1683669,-0.3770678,0.49388266,-0.9417392,-1.9132628,0.12861472
23272,23272,1,3.9491806,-0.35691386,0.93638325,0.1495367,2.6891484,-1.7382395,0.2368053,0.42190462,-0.545627512860822,0.7241495161303839,0.4518375969313192,0.38902263919583185,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,0.996448709306413,0.9947768831117756,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9999999999999999,0.9999095749649919,0.9998306236105818,1.0,1.0,0.999477774800009,0.7868465,-0.18509932,2.824326895264643,-1.4095173,-3.6279876,0.009095887,3.6156502,2.5435424,0.92713845
22474,22474,1,-1.1911314,-1.2388009,0.11561543,0.0985734,-2.0346224,-2.2131772,0.35809705,0.32193705,-0.019841034852828135,-0.14721960143768573,-0.6751592666803476,-0.565999654500514,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9855926670469456,0.9999999999999999,0.9888349978549288,0.9835625297136564,0.9908401278657311,0.9889975735253993,0.9993253155599722,1.0000000000000002,0.9995691423095012,0.9995069144645035,0.9997093854506427,0.999681103119628,0.017042026,0.036159992,1.288926031370086,1.4755746,-0.31434518,0.53592837,0.79505765,-2.1107035,0.108060844
23007,23007,1,3.2611809,-1.4901695,0.886643,0.08718102,2.0569003,-2.348551,0.35347694,0.2959668,-0.545627512860822,0.9277404314500324,0.866721057711434,0.9256944591048434,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9812956127748763,0.9907499234701151,0.9879010890972374,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9997117085778421,0.9997914630204843,0.999760757521878,1.0,1.0,0.999477774800009,0.79946196,0.057510138,2.4606669334363858,-4.859712,-3.6541605,0.006976575,0.3141333,2.0472455,0.88566905
22346,22346,1,1.974007,-1.044294,0.7055839,0.10828054,0.87403136,-2.108426,0.6060586,0.34290522,-0.545627512860822,-0.700986891107119,-1.585425964212851,-1.7154070168253222,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9957537795177984,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9999999999999999,0.9999999999999999,0.9999436874093808,1.0,1.0,0.999477774800009,0.59730333,0.26315337,2.4535190716877984,-2.0614436,-2.9624555,0.59492636,2.6705222,-3.8643897,0.02054478
28861,28861,1,-1.9590075,-1.3465197,0.060638282,0.093537375,-2.7402742,-2.2711887,0.2287202,0.31064653,-0.545627512860822,0.6264258767769566,0.4827990492283396,0.2242179070977889,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9858488690536172,0.992941206186488,0.9912003538057841,0.9929514346223876,0.996568590620758,0.9949427290365712,0.999540915417544,0.9996377356347853,0.9995885493234449,0.9998285696522198,0.9998145608351694,0.9998036745860981,-0.032899093,-0.08192633,0.8618265163463145,2.6378422,-0.052359506,0.5381044,-0.61204755,-2.8947654,0.052412935
24770,24770,1,-0.50126565,-0.98037565,0.19771148,0.111649364,-1.4006594,-2.0740032,0.49721342,0.3499499,-0.019841034852828135,-1.7922341972204068,-1.6845026115633301,-1.4491839880515627,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9944843492749416,0.9966674077518621,0.9947638331636035,0.991071290360179,0.9966224942066407,0.9938857338397801,0.9997702378960792,0.9997277257009946,0.9996873815090863,0.9995820692968859,0.9998634952374427,0.9998058554267416,0.08606212,0.14726353,1.693572992034975,0.49142864,-0.6446635,0.35242668,2.4561825,-1.9835222,0.12094386
28839,28839,1,-0.9596199,-1.7428757,0.13920948,0.07694163,-1.8218713,-2.4846454,0.4035259,0.27123547,-0.545627512860822,-0.6439814348176159,-0.6813515571397517,-0.8279969209127858,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999997,0.9999999999999997,0.9975980902338639,0.99601160254525,0.9999999999999999,0.9982253940655654,1.0000000000000002,1.0000000000000002,0.9997087455967313,0.9996427162396438,0.9999999999999997,0.999961696194864,0.062267847,0.13229042,1.2509500333594605,1.6724981,-0.31020278,0.58831716,13.778613,-7.194447,0.0007501799
4870,4870,1,-1.3716576,-1.8908613,0.09970381,0.07146883,-2.2005198,-2.5643425,0.32443166,0.25742188,-0.019841034852828135,0.3006804122655264,-0.45842910060118414,-0.6251603275613526,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.988652513522738,1.0,0.9906168369583547,0.9999999999999998,0.9999999999999998,0.9929236311020867,0.9996137543726955,1.0000000000000002,0.9996205117545987,1.0,1.0,0.9998215663535696,0.028234981,0.06700978,1.0014897896719364,2.5936143,-0.1330693,0.568334,2.4849234,-2.7143345,0.062132787
9490,9490,1,-1.4315135,-1.8625275,0.09487392,0.0724881,-2.2555254,-2.5490832,0.31367156,0.26002783,-0.019841034852828135,0.5531331472618839,0.7366829580639345,0.570730420739826,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9898102712023188,0.9945950895149217,0.9936373363442087,0.9804436101722895,0.984180023173842,0.9824517030184637,0.9997004449214355,0.9997954394980432,0.9997322879541729,0.9996645125321099,0.9997628314348604,0.9997203469977052,0.02238582,0.053643733,0.9797644110565704,2.6662333,-0.11773479,0.546802,2.0531425,-2.5850918,0.07010407
8077,8077,1,3.8615577,-1.2412603,0.9314146,0.09845576,2.608626,-2.2145019,0.24996434,0.3216766,-0.545627512860822,0.23553131936324756,0.6561831820916746,0.5665046583783382,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9948342167964522,1.0000000000000002,1.0000000000000002,0.9975432855534969,1.0,1.0,0.9998992105610907,1.0,1.0,0.9998437695717254,0.8329588,-0.07171227,2.565260868687038,-4.793198,-3.7989478,0.05085367,3.9525914,1.639159,0.83742046
8059,8059,1,-0.573582,-1.1370913,0.18738142,0.103548706,-1.4671156,-2.158402,0.4824036,0.33281103,-0.019841034852828135,-1.2873287272276916,-1.1891193748109483,-1.639343294318537,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9885161791183972,0.992405049706657,0.9903472383493597,1.0000000000000002,1.0000000000000002,0.9934927006380422,0.9998606774345469,0.999892596267079,0.9998199119931185,0.9999999999999998,0.9999999999999998,0.9998204227604323,0.08383271,0.14959258,1.614624588319235,0.65221506,-0.58221287,0.44000724,0.102681994,-1.4983485,0.18267198
25091,25091,1,-1.3844181,-1.58146,0.09865613,0.083347075,-2.2122464,-2.3977153,0.32212013,0.28686893,-0.545627512860822,0.5612767838746687,0.37753011141845644,0.2960558672430909,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9962847914223656,1.0,0.9981066006705198,0.9931718044208554,0.996170910718695,0.9946580233295966,0.9998011786257116,0.999918550716261,0.9998618525670431,0.9995757413636689,0.999731304358103,0.9996542553441952,0.015309058,0.0352512,1.0891326352144886,2.1894019,-0.18343838,0.547052,1.987048,-2.4138546,0.0821223
7588,7588,1,-1.7639377,-1.4235027,0.07169018,0.09008088,-2.5610118,-2.3126478,0.25798917,0.3027249,-0.019841034852828135,0.47169678113402635,-0.1488145776309456,-0.19835832905103795,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9795297956496284,0.9896421960791285,0.9848127436225829,0.9914249506449003,0.9961227936777408,0.9941896790935678,0.9995150756876918,0.9995999926234403,0.999567761213114,0.9994745374405412,0.9999407342580503,0.9997499179732958,-0.0183907,-0.04473573,0.9412586823718595,2.51097,-0.093337476,0.5365398,-4.083127,-3.1051178,0.042896643
27293,27293,1,3.8942788,-0.54332656,0.9333108,0.1372132,2.6386955,-1.8386316,0.24498948,0.39987224,-0.545627512860822,-1.1896050878742643,-1.2138885366485648,-1.2336701076156615,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0000000000000002,1.0000000000000002,0.994207391993738,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9999999999999999,0.9999999999999999,0.9994190369357547,1.0,1.0,0.999477774800009,0.79609764,-0.15488276,2.769672699105295,-2.115865,-3.6575985,0.016214209,4.720735,2.2959876,0.9085441
27528,27528,1,-0.2709322,-2.6370826,0.23343946,0.0489756,-1.1889908,-2.9662175,0.543399,0.19548783,-0.019841034852828135,1.400071354991608,1.4673732322736988,1.449688991929387,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9965742376301112,0.9999999999999998,0.9960347280342972,0.9916392286589215,1.0000000000000002,1.0000000000000002,0.9999449693544354,1.0000000000000004,0.9993027186078912,0.9991666662223162,0.18446386,0.34791115,1.290868669037696,0.71447057,-0.5023773,0.16497444,-2.9363766,-0.32805413,0.41871414
29570,29570,1,-1.0222099,-1.3240156,0.13245903,0.09457002,-1.8793893,-2.2590694,0.39103466,0.3129856,-0.019841034852828135,-0.872003259975619,-1.5668490928346388,-1.6858266802949076,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9886093640124676,1.0,0.9943119855658813,0.9943952238221964,1.0,0.9964511579057669,0.9996456197446338,0.9999999999999993,0.9998159886419156,0.9999211062919743,0.9999999999999999,0.9998239287016855,0.03788901,0.07804906,1.3467939269522187,1.3534218,-0.36045605,0.6032047,2.907074,-2.5451815,0.07275086
25868,25868,1,-0.6142437,-1.5148847,0.18175794,0.08612759,-1.5044824,-2.3618612,0.47404867,0.2934857,-0.545627512860822,0.6101386035513869,0.6623754725510786,0.47776364878708505,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999998,0.9999999999999998,0.9967617410508977,0.9999999999999999,0.9999999999999999,0.9950902476812187,1.0000000000000002,1.0000000000000002,0.9997787163626487,1.0,1.0,0.9997639992670078,0.095630355,0.18056297,1.48322161115778,0.9305084,-0.49674127,0.5882552,13.698285,-8.413316,0.00022184364
23481,23481,1,-1.2255723,-1.4683807,0.112418436,0.088119365,-2.0662725,-2.3368168,0.35154197,0.298165,-0.019841034852828135,1.4652204478938868,1.6964879792716774,1.7877499808484483,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.98667103214821,0.9910139607542743,0.989684425652305,0.9946414334713249,0.9946414334713249,0.9943348593936875,0.9996312951091402,0.9997349166269185,0.999611494044679,0.9997447998789378,0.9997718949846646,0.9996807890944144,0.02429907,0.053376973,1.2031426426454939,1.7996068,-0.25900632,0.5452715,1.7897002,-2.3302894,0.08864528
7199,7199,1,-1.1653502,-1.8211288,0.11806007,0.07400144,-2.0109303,-2.5267882,0.3630419,0.26386854,-0.019841034852828135,-0.31009233369340083,-0.09927625395570606,-0.008199022784063512,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9954977617865645,0.9962557305127343,0.9952646520189778,0.9879394407078784,0.9947425456635739,0.9907718484678293,0.9995930993323443,0.9999117308627021,0.9998474713622555,0.9996996917510296,0.9998350758684367,0.9997722395499113,0.04405863,0.09917337,1.126239466311932,2.122253,-0.21813855,0.54579514,5.1275167,-3.4545968,0.030632067
10679,10679,1,-1.634256,-1.0681118,0.08003742,0.10704824,-2.4418387,-2.121253,0.27886075,0.34029913,-0.019841034852828135,0.9033095216116778,0.4332607255531001,0.4059256886417831,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9892428394368241,0.996414011611328,0.9922963711058094,0.9938335013428058,0.9962045613083331,0.9951810411400615,0.9995488579041244,0.9998473918386008,0.9997655169076276,0.9997068816046906,0.9997721427446223,0.9997235227054941,-0.02701082,-0.06143838,1.1143014091427241,1.745568,-0.202657,0.5359736,-5.294598,-3.3515856,0.03384328
4264,4264,1,-0.08367716,-1.3721955,0.26562974,0.09237151,-1.01691,-2.2850165,0.5788635,0.30799058,-0.019841034852828135,-2.4274378530176977,-1.325349764917852,-0.5913542286694455,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9955307822453843,1.0000000000000002,1.0000000000000002,0.9942345183244425,1.0,1.0,0.999784694275583,1.0000000000000002,1.0000000000000002,0.9997409288370873,0.17325823,0.27087292,1.758300389086909,0.11482142,-0.7998717,0.53851247,7.0979147,-5.8640137,0.002831781
7801,7801,1,-0.78426397,-1.2517976,0.15966468,0.097953185,-1.6607251,-2.2201767,0.43911344,0.32056224,-0.545627512860822,-2.00396874915284,-1.1581579225139211,-1.1745094345548275,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9923843452906866,0.995974800944953,0.9955196303081125,0.9902471785739052,0.994233778007314,0.9928785131786715,0.999578412154188,0.9998202297815942,0.9997716758030591,0.9994901525705435,0.9998511925254941,0.9995860804776775,0.06171149,0.118551195,1.4826460580507297,0.9817397,-0.46886942,0.42669773,3.1280808,-2.4074502,0.082606345
19587,19587,1,-1.4509891,-1.2017984,0.09334813,0.10035831,-2.2734227,-2.1932497,0.3102165,0.32586953,-0.019841034852828135,0.7404367893559627,0.23510743085214877,0.3256362037735102,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9901969766376661,1.0,0.9929657954537167,0.9845709505027995,0.9999999999999999,0.9939778869234696,0.9996019606613449,0.9999999999999998,0.9997812715039076,0.9997047718321113,1.0,0.9997103396877094,-0.007010177,-0.015653044,1.1689655286315044,1.7437965,-0.2333018,0.57211655,-6.3036366,-2.5625598,0.07158722
27397,27397,1,-1.5023637,-1.8723263,0.089428395,0.0721341,-2.3206344,-2.5543604,0.30121338,0.25912452,-0.019841034852828135,1.2371986227358929,1.578834460542986,1.627171011111893,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9956014485319079,0.9999999999999998,0.9962669717719885,0.9946752835296263,1.0000000000000002,0.9956036068522588,0.9992240595181132,1.0,0.9996624798040352,0.9998832062630563,1.0,0.9998776518327169,0.017294295,0.042088866,0.9405876901846848,2.8129148,-0.09263979,0.59093064,0.83980954,-2.4366255,0.08042213
27223,27223,1,3.8051705,-1.0480545,0.9280296,0.10808516,2.556808,-2.1104512,0.2587062,0.3424931,-0.545627512860822,0.3006804122655264,-0.7556590426526145,-0.7646104854904641,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9670009730395375,0.9873955807289635,0.9812333891823399,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9992184667476496,0.9996768142310991,0.999540841277134,1.0,1.0,0.999477774800009,0.81994444,-0.083786875,2.6201469497061995,-3.988026,-3.7432618,0.016946273,0.63953817,2.506225,0.92457706
19671,19671,1,-1.6376855,-2.2705865,0.079805665,0.05903129,-2.4449904,-2.7688422,0.2782945,0.22429374,-0.545627512860822,-0.39967233643404326,-0.037353349361658364,-0.34203424934163723,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9930196826368977,0.9999999999999998,0.9983156769927712,0.9936390771977006,1.0000000000000002,0.9940723869577962,0.9993450271861462,1.0,0.9997321765354187,0.9994623550229855,1.0,0.9997240169438844,0.020774376,0.054000765,0.7482087722904996,3.7185066,0.01781682,0.5922678,1.5549406,-2.743239,0.060469627
29437,29437,1,-1.521578,-1.6053623,0.08800094,0.08236888,-2.3382914,-2.4105878,0.29788816,0.28451717,-0.019841034852828135,-0.7987105304605463,-0.48319826243880043,-0.6209345651998648,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.990127654443066,1.0,0.9970290949011638,0.9939129594391409,1.0,0.9959407041324951,0.9990105129508372,1.0000000000000002,0.9997974891435024,0.9997962088720744,1.0000000000000002,0.9998679002210746,0.005632058,0.013370991,1.0119501463436817,2.442684,-0.13397281,0.5815195,-2.45679,-2.2350037,0.09665088
26698,26698,1,-1.6368717,-1.2458322,0.079860605,0.098237425,-2.4442425,-2.216964,0.2784288,0.32119283,-0.545627512860822,0.6101386035513869,0.012184974313581176,0.07631622444570187,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9878183745587904,0.992397354435201,0.9907343366149197,0.9925083689667137,0.9972055008121906,0.9945948673204599,0.9994627670764308,0.9997250777301012,0.9996582188263176,0.9997226235640418,0.9998515563246456,0.9998107424904166,-0.01837682,-0.042764038,1.0603745346582083,2.0392675,-0.16611262,0.5372748,-3.931553,-2.9243283,0.05096395
26754,26754,1,-1.2306721,-1.2916871,0.11195164,0.096071385,-2.070959,-2.241659,0.35057637,0.31636414,-0.545627512860822,1.2453422593486778,1.306373680329172,1.280658497469856,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9949461068331178,0.9999999999999999,0.9999999999999999,0.9943285364359387,1.0000000000000004,1.0000000000000004,0.9998635247744299,0.9999999999999999,0.9999999999999999,0.9998154024994694,0.015880257,0.03421223,1.2534790230514437,1.5896434,-0.29025596,0.5562819,-1.3332456,-1.9443578,0.12516989
14631,14631,1,2.6380231,-1.2717406,0.8152121,0.09700831,1.4842396,-2.2309167,0.4785765,0.3184594,-0.019841034852828135,0.7160058795175991,1.1020280951688166,1.1031764782873497,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.994296163434302,0.9975229645078587,0.9973124855964738,1.0,1.0,0.9964983556377801,0.9994228180092387,0.9999097143315717,0.9998195790656892,1.0000000000000002,1.0000000000000002,0.9998143218248989,0.7182038,0.16011712,2.4746321225046897,-3.354881,-3.3634334,0.0049667982,1.3140792,1.4599916,0.8115314
22826,22826,1,-2.1496167,-1.6722285,0.051395673,0.07968767,-2.9154377,-2.4465983,0.20260438,0.27800587,-0.545627512860822,1.4652204478938868,1.5231038464083424,1.5342042391591522,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9939875971977029,0.9945432957171042,0.9941054741451543,0.9895338284502865,0.9924723998740681,0.9909383155778204,0.999779678964741,0.999905138020937,0.9997896728387122,0.9996878852409586,0.9997411277494217,0.9996896474611721,-0.028291997,-0.075401485,0.6625216982339229,3.5946503,0.061797895,0.54722023,-4.757256,-4.135952,0.015735863
4753,4753,1,-1.0775139,-1.3780769,0.12672713,0.092106305,-1.9302119,-2.288184,0.38011742,0.30738413,-0.019841034852828135,-0.25308687740389785,-0.09308396349630198,-0.25329323975038404,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0000000000000002,1.0000000000000002,0.9949611218300369,0.994163427002462,0.9999999999999999,0.9955649939015606,1.0,1.0,0.9997350609173413,0.9996492399906919,1.0,0.9997332869030799,0.03462083,0.07273328,1.3035600236558371,1.484897,-0.3295657,0.5810673,2.383964,-2.4260905,0.08120469
10138,10138,1,-1.5809615,-1.169732,0.083718546,0.1019283,-2.392863,-2.1759803,0.2877587,0.32929933,-0.019841034852828135,-0.35081051675733416,0.7119137962263181,0.6721487174155473,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9924564735809037,0.9979540852747605,0.9956239310280759,0.9905199389099495,0.9954398564194878,0.9937677451085669,0.9997339017841024,0.9997965006999934,0.9997382275068423,0.9997192656332199,0.9997681604085865,0.999720185760059,-0.018209755,-0.041540623,1.1118261221747257,1.8493012,-0.19844896,0.5390895,-4.062033,-2.8677926,0.053768847
15415,15415,1,-0.12242328,-1.1745983,0.25874224,0.10168862,-1.0525162,-2.1786013,0.5717372,0.3287775,-0.019841034852828135,-1.1163123583591916,-0.5079674242764236,-0.3673888235105687,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9919187134581537,1.0,1.0,0.9947546043922166,1.0,1.0,0.9996329178496743,0.9999999999999999,0.9999999999999999,0.9996749852862974,0.15705362,0.24295968,1.8010394392935323,0.14379817,-0.8087907,0.53691584,8.857099,-6.407632,0.0016462103
1262,1262,1,-1.1049079,-1.1770175,0.12396727,0.10156969,-1.9553859,-2.179904,0.37475568,0.32851833,-0.019841034852828135,0.24367495597603242,0.14222307396108066,0.2960558672430909,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9926255038385162,0.9975409474367521,0.9948250273941758,0.9948861814606262,0.9931566574804477,0.9925911060451422,0.9997546502077952,0.9999127566126884,0.9998265748041341,0.9994401270625237,0.9995530276142365,0.9995062857555977,0.022397578,0.04623735,1.3499454596347384,1.3004959,-0.3573619,0.49577382,2.6948757,-2.255353,0.09488873
