id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
26411,26411,1,0.9294794,-1.3096445,0.47854978,0.09523482,-0.085853696,-2.25133,0.69222665,0.31448483,0.7347809793836727,0.9847458877395354,0.7924135721985781,0.7439866775608446,0.14814814814814814,0.2037037037037037,0.14873294346978555,1.0000000000000002,0.9945383618024587,0.9925546075940119,1.0,0.9963834294267524,0.9952299303903912,0.9999322934413928,0.9996123682971145,0.9995853220112642,1.0,0.9997031230861265,0.9996947837561242,0.38331497,0.3777418,2.137290727436932,-1.2172875,-1.7862417,0.07549279,-15.130399,2.3876314,0.9158793
17230,17230,1,-1.3193634,-0.9935632,0.10410127,0.1109469,-2.1524632,-2.0811052,0.33400208,0.34849048,0.4930654356750332,1.0254640708034597,0.1917613976363202,-0.17300375488210645,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9820232136283147,0.9981556928915282,0.9960751541954878,1.0,1.0,0.9917492996636674,0.9981002889973899,0.9996058969935404,0.9995532783177212,0.9999999999999999,0.9997696491233393,0.9996355115099611,-0.0068456307,-0.014488399,1.2970940989430624,1.3108709,-0.31846207,0.5584141,2.4378061,-2.0553231,0.113515615
17058,17058,1,0.94723815,-1.2996727,0.4826235,0.09569856,-0.06953406,-2.2459595,0.69254315,0.31552762,0.7347809793836727,0.40654768823174753,-0.00019960660523386475,0.17350875875993063,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9999999999999997,0.9915174594944514,0.9878081938171572,1.0,0.9963834294267524,0.9952299303903912,1.0,0.9997990568352472,0.9997149138345577,1.0,0.9997031230861265,0.9996947837561242,0.38692492,0.37701553,2.145452374032041,-1.2310996,-1.8166666,0.08237649,-12.081334,2.0964835,0.89056087
17228,17228,1,-1.8746989,-1.1387141,0.06520461,0.10346761,-2.6627975,-2.1592758,0.2410543,0.33263594,0.4930654356750332,-0.39152869982125843,0.166992235798697,0.43973178753369013,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9895816399288658,0.9953430609941076,0.9932797619546431,1.0,0.9947301273308142,0.9944181522708913,0.9993393366042814,0.9995413745027756,0.9994662189726335,0.9999007787910928,0.9998984743101722,0.9998732827051553,-0.038263,-0.09158164,0.9680233611628491,2.134746,-0.11770736,0.55022335,1.6534065,-2.2047222,0.09932724
26416,26416,1,-0.012029114,-1.222435,0.27867013,0.09935934,-0.9510678,-2.2043633,0.5916929,0.32367304,0.4930654356750332,0.42283496145731725,0.2660688831491761,0.2537982436282082,0.14814814814814814,0.22448979591836735,0.16989795918367348,1.0,0.9870908860241049,0.9861342230487627,0.9999999999999998,0.9931792177173732,0.9925088605945909,0.9999999999999999,0.9997323467456414,0.9996590607606499,0.9998991057995287,0.9998761038310197,0.9998400435807074,0.1793108,0.26801988,1.8322702000541382,0.01470481,-0.8680398,0.24479184,-6.955796,1.1829461,0.7654771
16998,16998,1,-1.2035835,-1.1841004,0.11445054,0.101222135,-2.0460656,-2.1837184,0.35572025,0.32776,0.4930654356750332,0.5449895106490991,1.2939890994103638,1.1369825771792568,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9847610075673352,0.9976900523496758,0.9958351040856984,0.9846217194059572,0.9980524157081012,0.9959995745703563,0.9992177690997268,0.999788049913906,0.9997146624679886,0.9943795730645153,0.9997314505706949,0.9996541823875141,0.013228402,0.02796024,1.2989576418378472,1.4251636,-0.32048005,0.53157014,1.9206675,-2.186605,0.10095983
17086,17086,1,1.034804,-0.95844537,0.50273395,0.112826176,0.010935962,-2.0621927,0.6931322,0.35238364,0.7347809793836727,0.7485804259687475,-0.5760826193298755,-0.5913542286694455,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9999999999999999,0.988834016158437,0.9858280996725945,0.9999999999999998,0.997312925045685,0.9950303887021106,0.9989280510126497,0.9994802620903741,0.9993060317686565,1.0,0.9998887963927756,0.9998620113679705,0.38990778,0.34074858,2.2712161273811877,-0.9918031,-1.9778733,0.1262444,-15.139714,3.9733155,0.9815363
17065,17065,1,1.0618107,-1.1356499,0.5089376,0.103620775,0.035754263,-2.1576257,0.69298744,0.33296657,0.7347809793836727,-0.5055396124002645,-1.2200808271079688,-1.1068972367710135,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9974071808451243,0.9914812265565052,0.9908454446497558,1.0,0.9963834294267524,0.9952299303903912,0.9999541389750385,0.9998785524827282,0.9997824575620093,1.0,0.9997031230861265,0.9996947837561242,0.40531683,0.36002088,2.2266284192739274,-1.2058452,-2.0279565,0.09762893,-12.957507,2.81044,0.94323736
16985,16985,1,-1.3091755,-1.3253486,0.104977675,0.09450857,-2.143101,-2.2597873,0.33588436,0.31284675,0.4930654356750332,-2.012112385765625,-3.170652321820468,-2.978909962910315,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.956707097272596,0.9922522389910363,0.9886549925988917,0.9999999999999999,0.9956088186944808,0.9936226919860088,0.9988277060534155,0.9994879181965242,0.9994502219417404,1.0000000000000002,0.9997975374306259,0.9997512407454934,0.010469101,0.023037612,1.204071641397898,1.735114,-0.2566217,0.54599446,3.8855271,-2.3906484,0.08388858
16920,16920,1,-0.17289896,-1.6024666,0.24994574,0.08248683,-1.0989017,-2.4090283,0.5622755,0.28480145,0.4930654356750332,0.4309785980701021,0.22272284993334063,0.008704026661887687,0.14814814814814814,0.22448979591836735,0.16989795918367348,1.0000000000000002,0.9943168534881943,0.9920301001456167,1.0000000000000002,0.9950342510457314,0.9930287515323262,0.9999999999999999,0.9997746629802361,0.999721121302047,0.999541983183985,0.9996644568998808,0.9995853294658333,0.16745892,0.27747408,1.6517743232233397,0.2770648,-0.7103995,0.26930562,-1.7348045,-0.48682034,0.3806429
26437,21859,0,0.11838372,-1.4717953,0.30338657,0.08797171,-0.8312229,-2.3386557,0.61370647,0.2978198,0.4930654356750332,-0.301948697080616,-0.7246975903555872,-0.44767830837884626,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9800755836230415,1.0,0.996857452541882,0.9834375049246543,1.0000000000000004,0.9974731755222388,0.999582199202807,0.9999999999999998,0.999785333367137,0.9993935475982662,1.0,0.9998518362444873,0.21541485,0.31588668,1.8097770767896366,-0.17423661,-0.91668814,0.73522764,6.250244,-7.7584076,0.00042695383
17089,3734,0,-3.6596947,-1.9404767,0.013345406,0.06971584,-4.303148,-2.5910625,0.07086253,0.2529033,0.7347809793836727,-1.1163123583591916,-0.33458329141308873,-0.4434525460173538,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.981295062716956,1.0,0.9975258189775342,0.9657595922803304,1.0,0.9951926059039419,0.9989873205091175,0.9999999999999999,0.9998931597698478,0.9970765272527199,1.0000000000000002,0.9996164615576602,-0.056370437,-0.18204078,-0.24462354786016038,7.101552,0.4483019,0.5405424,-9.698197,-13.278391,1.7110683e-06
16964,835,0,-3.3012404,-1.532995,0.018455945,0.08536301,-3.9737403,-2.3716145,0.09196749,0.29167616,0.4930654356750332,0.6508567866153202,0.43945301601250414,0.4312802628107146,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9763752033545702,1.0,0.9952265000710889,0.9821561604362213,1.0000000000000002,0.9973410344702429,0.9993461609269899,0.9999999999999999,0.9998371070712734,0.9988815808166916,0.9999999999999999,0.9999334828037731,-0.06690706,-0.19970867,0.07775886588295136,5.060785,0.30080366,0.53239256,-10.0717745,-12.56456,3.49365e-06
17082,25401,0,-4.0195894,-1.92899,0.009623485,0.07011811,-4.6338787,-2.5848765,0.054264136,0.25394437,0.7347809793836727,-0.7661359840094069,0.005992683854177093,0.3425392532194614,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9763029989930142,0.9999999999999999,0.9958996565552323,0.9417341621920176,1.0,0.9913534471771168,0.9967689848626139,1.0000000000000002,0.99986412710249,0.9968271444844085,0.9999999999999998,0.9996992086514164,-0.060494624,-0.19968024,-0.4412312634054872,7.753748,0.5118058,0.5365185,-8.723952,-14.22436,6.644135e-07
16967,9272,0,-2.448176,-1.2021401,0.039551258,0.10034169,-3.1898031,-2.1934338,0.16651538,0.32583308,0.4930654356750332,0.6508567866153202,0.8729133481708381,0.6890517668614985,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9761126221527074,0.9999999999999999,0.9958297062749579,0.9818426387701786,0.9999999999999999,0.9932136948320434,0.999420920422157,1.0000000000000002,0.9996635652004189,0.9994936276313588,1.0,0.9998160184736374,-0.060790434,-0.1593177,0.6432473819882367,2.9430504,0.045525674,0.5364429,-13.045897,-10.162773,3.857864e-05
17202,8243,0,-2.2176812,-1.5304185,0.048430335,0.085471384,-2.9779866,-2.370227,0.19386725,0.29193312,0.4930654356750332,-0.7905668938477614,-0.5079674242764236,-0.22371290321996476,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9856501062463527,0.9999999999999999,0.9973603666571588,0.9835659427081304,0.9999999999999998,0.9968997286651226,0.998990674663635,0.9999999999999998,0.99983761961978,0.9990443123258695,1.0000000000000002,0.9999482731867761,-0.03704105,-0.09806587,0.669033737242293,3.3939803,0.0529486,0.5528482,-11.090863,-6.704503,0.0012238818
17055,7506,0,-3.288957,-1.3708792,0.018661546,0.09243097,-3.9624524,-2.2843075,0.09278338,0.3081264,0.7347809793836727,-2.3704323967281944,-5.084070073776543,-5.265047400475468,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9547403421358672,1.0,0.995054362305901,0.986749616521493,1.0000000000000002,0.9938239830962268,0.9979448284746347,0.9999999999999999,0.9998979458278716,0.9989917794849624,0.9999999999999998,0.9998140117436443,-0.07376943,-0.21534301,0.13323056926991003,4.508763,0.2657435,0.52625674,-10.270078,-13.032318,2.1884427e-06
17211,4696,0,-3.2820282,-2.3713775,0.018778512,0.056087367,-3.956085,-2.823123,0.093246445,0.2160632,0.4930654356750332,-0.08207050853539787,0.40229927325607967,0.39747416391880747,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9823764411366216,0.9999999999999998,0.9942032819383779,0.9896567028418658,1.0,0.9959398448679991,0.9987540771270927,1.0,0.9997878800715231,0.999675658641824,1.0000000000000002,0.9998330596187281,-0.037308857,-0.12281676,-0.16871066143137606,7.7829275,0.4497898,0.5529453,-13.3136835,-12.296656,4.5669717e-06
16917,25231,0,-3.7032857,-2.512561,0.012828097,0.052195247,-4.3432064,-2.899157,0.068626165,0.20492898,0.4930654356750332,-1.205892361099834,-1.2200808271079688,-0.7054498124296302,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9737900088483931,0.9999999999999998,0.9960373525486071,0.9859268280340734,1.0,0.9946632901708531,0.9991559266264164,0.9999999999999998,0.9996911325236868,0.9991984993238281,0.9999999999999999,0.9998292576573429,-0.03936715,-0.13630281,-0.44597986840128234,9.304731,0.5562912,0.5514677,-11.089906,-13.174615,1.8981766e-06
16162,3435,0,-3.2994106,-2.109037,0.018486435,0.06405345,-3.9720588,-2.6818404,0.092088655,0.23797807,0.4930654356750332,-0.358954153370119,-0.043545639821062444,-0.4138722094869392,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9743716698550197,0.9999999999999998,0.9944861107768673,0.9084229306509402,0.9999999999999998,0.9860764672620116,0.9972283829539597,0.9999999999999999,0.9997635409728176,0.9980708364583942,1.0,0.9996833279301136,-0.04556702,-0.14588942,-0.09701694118693188,6.9585786,0.4080595,0.5478596,-12.190074,-12.5887165,3.4102673e-06
26411,23138,0,-3.532147,-1.0657187,0.014980153,0.107171476,-4.1859355,-2.1199644,0.07779943,0.34056047,0.7347809793836727,0.23553131936324756,0.11126162166405337,0.08899351153016526,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9829415439067342,1.0000000000000002,0.9942019278064477,0.9773942125578491,0.9999999999999999,0.9938634784037506,0.9992502767406601,1.0,0.9997730049183786,0.9968022115723433,1.0000000000000004,0.9997853833841124,-0.09219132,-0.26276103,0.08930086546277399,3.7642748,0.24859452,0.5129533,-10.26483,-15.0640545,2.869222e-07
17230,25371,0,-3.676065,-1.8927616,0.013148764,0.071400955,-4.3181915,-2.5653658,0.07001488,0.2572478,0.4930654356750332,0.7648676991943172,0.6809523439292908,0.8073731129831709,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9812420237051867,0.9999999999999999,0.9949282388914806,0.9526131985936583,0.9999999999999999,0.9971739322836868,0.9994146323093784,1.0,0.9998216542808628,0.9978464532061868,1.0000000000000002,0.9996786374413146,-0.058252193,-0.18723293,-0.2390907079766147,6.9579144,0.44257993,0.53805554,-9.385259,-13.169594,1.9077315e-06
17058,18598,0,-2.6241748,-1.3128494,0.03384476,0.0950862,-3.3515403,-2.2530558,0.14786285,0.31415012,0.7347809793836727,0.2029567729120991,0.4951836301471478,0.46508636170262163,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9821473853162117,1.0,0.9931690820798025,0.9799251419277777,0.9999999999999999,0.996219179968014,0.9992926867968857,0.9999999999999999,0.9997521646781863,0.9960774962141152,0.9999999999999999,0.999755077174141,-0.06124144,-0.16628727,0.5149486557631846,3.4451463,0.1100925,0.534206,-13.766178,-11.429768,1.0867015e-05
17228,2911,0,-3.264651,-1.3374761,0.019075029,0.09395112,-3.940116,-2.2663186,0.09441714,0.3115852,0.4930654356750332,1.1883368030591748,0.6809523439292908,0.862308023682517,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9926805918429936,1.0000000000000002,0.9961797828272289,0.9853374762073331,0.9999999999999999,0.996411157500536,0.999086005855888,0.9999999999999999,0.9998979245935663,0.998243278593812,1.0000000000000002,0.9999020530947327,-0.07487609,-0.21716805,0.1566289044824423,4.366393,0.2539942,0.52585274,-9.920333,-12.671704,3.1386824e-06
26416,20163,0,-1.2478226,-1.1270231,0.11039431,0.104053125,-2.0867198,-2.1529796,0.3473389,0.33389843,0.4930654356750332,-0.301948697080616,0.13603078350167658,-0.0800369829293655,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9751109045192884,0.9999999999999999,0.994369102896567,0.9841369578186115,1.0000000000000002,0.9967994616225582,0.9981198999077343,1.0000000000000002,0.9997490531746065,0.9977038255300248,1.0,0.9997777303538238,0.0063411817,0.01344049,1.2937548985892275,1.406325,-0.3161517,0.578984,-4.9334598,-1.8974555,0.13039674
16998,14265,0,-2.6925895,-2.2249103,0.031848107,0.060412575,-3.414411,-2.7442436,0.14110884,0.22810125,0.4930654356750332,1.742104092728608,1.7212571411092936,1.6821059218112393,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9796408499851799,0.9999999999999999,0.9966504456016743,0.9893796346305648,0.9999999999999998,0.9974112190605873,0.9983926664166419,1.0000000000000002,0.9998775145819796,0.9995223243178809,1.0000000000000002,0.9999425318611369,-0.028564468,-0.08699241,0.20009892464677703,5.99077,0.2957835,0.5592235,-11.433348,-7.699325,0.00045292763
17086,1064,0,-4.188379,-1.8967981,0.008252191,0.07125695,-4.78899,-2.5675397,0.047806107,0.2568782,0.7347809793836727,0.8707349751605293,0.9224516718460776,0.8115988753446588,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9789501106652536,1.0,0.994719436200171,0.9895621050292731,1.0,0.9970222143715937,0.9987106786088896,1.0000000000000004,0.9998618778250439,0.9985569164109204,1.0,0.9997487708514872,-0.06300476,-0.20907208,-0.5254634022497691,7.944509,0.53510976,0.53399163,-8.53106,-14.90884,3.3509878e-07
17065,998,0,-3.7682045,-1.0546612,0.012094162,0.10774262,-4.4028645,-2.1140094,0.06541683,0.34176955,0.7347809793836727,-1.5886432819007674,-0.03116105890225428,0.3678938273883929,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9889400954242252,1.0,0.999292672599497,0.9813102788345728,1.0,0.9976777110949744,0.9984098638832417,0.9999999999999999,0.9999449290829163,0.9995710767222711,1.0000000000000002,0.9998891527119937,-0.09564846,-0.2763527,-0.03843310657255074,3.9741788,0.28998297,0.5093445,-10.563503,-16.717964,5.4888368e-08
16985,3140,0,-3.6159482,-1.9241416,0.013885243,0.07028855,-4.262946,-2.5822654,0.07317461,0.25438467,0.4930654356750332,0.056371313881953676,-0.4955828433576086,-0.8322226832742783,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9728498566492655,0.9999999999999999,0.9968586885411677,0.9737244250686217,1.0,0.99224843159614,0.9966960954339823,1.0,0.9997886108910692,0.9992489485233593,1.0000000000000002,0.99967899975269,-0.0564033,-0.18121006,-0.21534418064607486,6.9575963,0.4370083,0.540784,-9.609941,-12.99728,2.2664804e-06
16920,7356,0,-2.5410323,-2.1358278,0.036434125,0.0631939,-3.275135,-2.6962686,0.15644109,0.2356667,0.4930654356750332,0.47169678113402635,0.5571065347411954,0.6003107572702453,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9827995855727537,1.0,0.9962292808665609,0.9836576933466604,1.0,0.9977678500866662,0.9989613305667063,0.9999999999999997,0.9998457919846784,0.9996083120426804,1.0000000000000002,0.9999367537496239,-0.026759777,-0.079225615,0.3099910422261736,5.4272075,0.24435377,0.56020623,-10.775021,-6.7693086,0.0011471709
