id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
1685,1685,1,2.2037697,0.830857,0.74747217,0.2500081,1.0851755,-1.0985692,0.56509525,0.5623441,0.802092728405261,0.5775640571002475,0.7924135721985781,0.6256653314391768,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9976960467226755,0.9946786330666983,0.993015763142075,0.9939439181868006,0.9964623937150914,0.9926683382572079,0.9997596481658083,0.9998624285958494,0.9997464165496815,0.9997453138987458,0.9998502092296883,0.9997020090541244,0.49746406,0.0027511716,3.0009877700982996,1.8310174,-2.7121723,0.110876955,-25.217783,7.1910806,0.9992473
7966,7966,1,3.0632482,-1.0677745,0.8670365,0.10706558,1.8750067,-2.1210716,0.3919816,0.3403359,0.802092728405261,0.5449895106490991,0.2784534640679842,-0.09694003237531669,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9967321102406218,0.9926745565387691,1.0,1.0,0.9831659570891116,1.0,0.9997719879620787,0.9995763317517824,0.9999999999999999,0.9999999999999999,0.999623725891073,0.75997096,0.051645696,2.572734886925042,-3.2708583,-3.50172,0.0550522,0.66465485,1.7287873,0.84925723
2949,2949,1,-2.239221,-0.850376,0.047526225,0.11878442,-2.9977808,-2.003992,0.19116592,0.36449602,0.802092728405261,1.0254640708034597,0.9843745764401253,0.6087622819932209,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9959969350308038,0.9915053651248609,0.9862317721281035,0.992501950839665,0.9917742153237334,0.9884051859654834,0.9996200130688012,0.999597406811925,0.9994508335273974,0.999699746313535,0.9997290290514536,0.9996264582059784,-0.071258195,-0.1733301,0.8589525450252576,1.9041799,-0.081612386,0.5407808,2.409848,-1.7026758,0.15411611
24597,24597,1,2.3273108,0.5411881,0.7682944,0.22191013,1.1987054,-1.2545694,0.541329,0.52931494,0.802092728405261,-0.130932328212116,-0.22312206314380148,-0.43077525893289037,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9931514033696154,0.991889953296978,0.9936026481963748,0.9931453348006446,0.9915980489617876,0.9999999999999998,0.9998608428644834,0.999632478366032,0.9998170022772164,0.9998123770254053,0.999666159591748,0.5463843,0.012014091,2.9448324514654036,1.2595129,-2.8401966,0.08052792,-25.222712,6.181631,0.9979372
29452,29452,1,-2.857657,-1.9429216,0.027488817,0.06963048,-3.5661023,-2.5923793,0.12590165,0.2526821,0.802092728405261,-2.3215705770514856,-2.204655010153328,-1.7280843039097904,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9899880126425976,0.9999999999999999,0.9909069910397752,0.9968887017440244,1.0000000000000004,0.9968979036533465,0.9997326909056127,1.0000000000000002,0.9994867590858355,0.9998477518233451,1.0000000000000002,0.9997825932690795,-0.042141665,-0.12678044,0.19692024873963476,5.5522037,0.28407916,0.5487901,-13.340679,-10.694955,2.2658454e-05
682,682,1,0.9230706,0.7274618,0.47708032,0.23971325,-0.09174317,-1.1542523,0.69209623,0.5507491,0.8088933095880315,-1.4094832764194825,-0.7432744617337994,-0.7223528618755813,0.27906976744186046,0.3181818181818182,0.22144763793911162,1.0,0.9965255095701456,0.9957478787329359,1.0,0.985646161445858,0.983910267986472,1.0,0.9998714717507922,0.99967404090603,0.9999999999999998,0.9995665534831086,0.999330669600156,0.23736706,0.14134711,2.700418220794001,0.6714986,-1.8594767,0.18606524,-18.93729,3.6520834,0.97471863
25070,25070,1,2.444426,0.0043602525,0.78689843,0.17600146,1.3063304,-1.5436765,0.51803714,0.46527582,0.802092728405261,1.4326459014427475,1.2816045184915557,1.1834659631556272,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9956645365156763,0.9981350634356094,0.9946942392240812,1.0,1.0,0.9957926691812254,0.9992929758292795,0.9999538652903402,0.9996901249697607,1.0000000000000002,1.0000000000000002,0.9998306304472232,0.61089694,0.052761316,2.817609093101876,0.010658314,-3.01957,0.10850232,2.8878245,0.4133216,0.6018841
10416,10416,1,2.4880035,0.27363354,0.7935366,0.1980288,1.3463767,-1.3986602,0.5092331,0.4976576,0.802092728405261,0.3902604150061688,0.20414597855512837,0.17350875875993063,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9764954387205587,0.9781431146318292,0.9731493622029956,0.9938957175488914,0.9972572230387029,0.9929062864103535,0.9992310660968317,0.9995286080226743,0.9991318146477999,0.9997899146870569,0.9996860146090845,0.9996065003634154,0.5955078,0.01157552,2.8949275169927686,0.6808012,-2.9760077,0.044566136,-25.911436,4.51627,0.9891885
2891,2891,1,-3.2871544,-2.3836935,0.018691905,0.055737253,-3.9607959,-2.8297558,0.092903614,0.21507363,0.802092728405261,0.4309785980701021,0.40849156371548373,0.23266943182076452,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.995863474775704,0.9960911249652384,0.9937373667073099,0.9900537770289912,0.9998360709286221,0.9997936250780028,0.9997409363214593,0.9998745378942806,0.9997882587507416,0.9996958833397669,-0.03704535,-0.122170016,-0.17537300969437639,7.8355684,0.45291618,0.5297024,-3.268405,-5.9189453,0.0026808276
10375,10375,1,1.5130715,0.7075912,0.6107456,0.23776835,0.4504475,-1.1649536,0.6684134,0.54849386,0.802092728405261,-1.6212178283519068,-2.5761924377176144,-2.4802700042546983,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9900047911208053,0.9907046549135372,0.9887134538503766,0.9931614174045535,0.9948805715369365,0.9923594152057781,0.9996998589656407,0.999503947728016,0.9994637220673452,0.9997711076693394,0.9998991741543242,0.9997901628682824,0.37297726,0.11991954,2.846613087924226,1.070636,-2.362587,0.16347536,-27.496294,7.7116213,0.99955255
7167,7167,1,0.86540776,-0.12633789,0.46387973,0.16602519,-0.14473337,-1.6140636,0.69053555,0.44952726,0.802092728405261,-2.7368960443035584,-3.4678822638718985,-3.3550028130827716,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974382335958868,0.995302439158731,0.9952313064961439,0.9927356385655043,0.9932241937181148,0.9910789166628252,0.9996731071575963,0.9996880449378143,0.9995976256136057,0.9998437602249,0.9997265989657458,0.9995589765922833,0.29785454,0.24100828,2.458424115053461,-0.10933379,-1.7542402,0.1295356,-17.772438,3.237905,0.962236
3856,3856,1,-0.108104885,-0.8156525,0.26127386,0.120755844,-1.0393581,-1.985292,0.5743851,0.3684283,0.802092728405261,-1.6212178283519068,-1.3067728935396328,-0.6631921888147475,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.996034306217645,0.9926801026994221,0.9910177955320922,0.9962391352830541,0.9951218626714704,0.9931705686524964,0.9997126252004428,0.9996156556455995,0.9995969333795571,0.9997533392343383,0.9997565954725439,0.9997349826329696,0.14051801,0.20595682,1.912188317359216,0.08817602,-0.8783788,0.30082768,-4.140543,0.13888752,0.5346662
4465,4465,1,1.9890969,-0.4931058,0.70845634,0.14044665,0.8878985,-1.8115853,0.6035281,0.40577346,0.802092728405261,-0.3426668801445493,0.2970303354461965,0.43973178753369013,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9976035076856035,0.995359293436411,0.9950644280602015,0.9921228018174467,0.9943817311579214,0.9910118146728685,0.9997976669585579,0.9993490453058456,0.9992624331656286,0.9992547132780407,0.9992547132780407,0.9990962107697797,0.5680097,0.19775462,2.615209217725938,-0.9808352,-2.879622,0.03177364,-23.239706,2.8812246,0.9469105
29571,29571,1,-2.3524814,-1.6605785,0.043030467,0.08014901,-3.1018631,-2.4403243,0.17745832,0.27913314,0.802092728405261,-1.9388196562505522,-2.297539367044396,-2.5521079644,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9991680681315811,0.9999999999999999,0.9969520381095481,0.9955251445686178,1.0,0.99641983805613,0.9995815885910474,1.0,0.9996239320134123,0.9998589097848667,0.9999999999999997,0.9997932757219263,-0.037118543,-0.101674825,0.5573218561626639,3.9064798,0.112155944,0.5532249,-13.279297,-7.961817,0.00034839794
19424,19424,1,-3.0701544,-2.9548051,0.022723274,0.041593578,-3.7613802,-3.1373262,0.108456284,0.17297594,0.802092728405261,1.0336077074162444,0.8419518958738177,0.5242470347634556,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9934054774578384,0.9999999999999998,0.9949782048852553,0.9999999999999999,0.9999999999999999,0.9967156096054657,0.9998637159224214,1.0000000000000002,0.999830947161251,0.999874601733518,1.0000000000000002,0.9998907400326376,-0.018870303,-0.06451966,-0.23499178919597877,9.071708,0.498558,0.5637224,-10.530072,-7.465788,0.00057200657
22194,22194,1,3.3649628,-0.58455193,0.89588094,0.13460596,2.1522722,-1.8608334,0.33404034,0.39504957,0.802092728405261,1.1394749833824656,1.1515664188440562,1.2045947749630663,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9984262072141151,0.9925058830770066,0.9917430938585363,0.9926290371650028,0.9929196327658625,0.9921534971909836,0.9998895608456115,0.9998801236850345,0.999699555621594,0.999828791121139,0.9998531013058412,0.9997243673157754,0.761275,-0.06100923,2.73287743136575,-1.9669955,-3.5071216,0.014078735,0.42516553,2.1282506,0.8936188
8143,8143,1,0.85703814,0.23271397,0.46196744,0.1945523,-0.15242475,-1.4206972,0.69025147,0.4927569,0.802092728405261,-0.9127214430395433,-1.2076962461891607,-1.4576355127745382,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9896565922621736,0.9999999999999999,0.9999999999999999,0.9962067231457008,0.9999999999999998,0.9999999999999998,0.9993973869210355,0.9999999999999997,0.9999999999999997,0.9996971608356429,0.26741514,0.19749457,2.5529480599004613,0.19944474,-1.7676492,0.47539288,0.36306345,-0.37132576,0.40822074
8093,8093,1,-3.6133218,-1.049689,0.013918333,0.10800031,-4.2605324,-2.1113317,0.07331561,0.34231395,0.802092728405261,0.0075094942052445594,-0.0868916730368979,-0.17722951724359426,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9958852003865174,1.0,0.9943147761314416,0.9937510362534843,1.0000000000000002,0.9947364092618052,0.9997962288509151,1.0,0.9997507591110143,0.9997622696430746,1.0,0.9997529464349306,-0.094081976,-0.26899832,0.04901652590870992,3.7928643,0.26035786,0.51200134,-10.993859,-16.358105,7.866207e-08
5881,5881,1,0.807991,-1.2981169,0.45078552,0.09577108,-0.19749737,-2.2451217,0.68829525,0.31569046,0.802092728405261,0.8300167920966051,0.6685677630104827,0.23266943182076452,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9976355798601558,0.9953606975716618,0.9937953246753175,0.997312923458128,0.9923825180450496,0.9897603397158197,0.9998888543156025,0.9999037463622089,0.9997744645095737,0.9998714313793117,0.9997950717182323,0.9997790197359884,0.35501444,0.3726048,2.1041444722333393,-1.0488669,-1.6030029,0.10429809,-17.837437,3.6119246,0.97371
842,842,1,1.8113304,-0.021751666,0.6736053,0.17397131,0.7245372,-1.557739,0.6315959,0.4621277,0.802092728405261,1.69324227305189,1.405450327679651,1.1961432502400908,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9954575724000044,0.9937701084132838,0.9915101945637332,0.9939527395091168,0.9930004208365986,0.9919331603108109,0.9998219409506576,0.9997698250190653,0.9995867226564034,0.9999000715128703,0.9999000715128703,0.9997553373645388,0.49963403,0.16946822,2.7153570635971525,-0.039399456,-2.683867,0.050679516,-17.481283,2.7465036,0.93971556
3320,3320,1,-0.38904715,-0.6552097,0.21458025,0.13023463,-1.2975345,-1.898886,0.51996225,0.38683248,0.802092728405261,0.7078622429048143,0.7304906676045304,1.1581113889866959,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,0.9928483810243425,0.9908925391518576,0.9926149302250347,0.9941073849513957,0.992171096716303,1.0,0.9998875863926515,0.999569589736665,0.9998037276400661,0.9996667115471731,0.9996322132488202,0.084345624,0.13312978,1.8379317513576683,0.25490746,-0.7600829,0.3769205,-0.97938883,-1.0755446,0.2543501
27171,27171,1,-0.4899045,0.48073658,0.1993728,0.21633978,-1.390219,-1.2871253,0.4995317,0.52223617,0.802092728405261,-0.4566777927235463,-0.9166585945971344,-0.9251894552270192,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9935749435290105,0.994403549430912,0.993531771234635,0.9980462428908676,0.9942795839260284,0.9924119372711525,0.9996354425105977,0.9996638006532379,0.9994739115756284,0.9994133447501127,0.9997011251111391,0.9993801853649849,-0.016966984,-0.022704482,2.1035778209365144,-0.23551501,-0.9686172,0.53184825,-2.5287142,-1.5288688,0.17815925
8017,8017,1,-0.17234242,-0.49837047,0.25004163,0.14010471,-1.0983902,-1.8144206,0.56238085,0.4051535,0.802092728405261,1.4489331746683172,1.3435274230856034,1.5722361004125471,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974743697248455,0.9964519713877399,0.9957814269989381,0.9952019977659434,0.9956017788093905,0.9932718050096397,0.9999079898528512,0.9999358970023131,0.9997541261203983,0.9996771219660711,0.9998330287586066,0.9996165581946423,0.10993692,0.15722734,1.9762594612868083,0.085890375,-0.90079373,0.3632695,-2.7654276,-0.37906933,0.40635142
3383,3383,1,1.9958216,-0.9925071,0.70973104,0.11100303,0.8940782,-2.0805364,0.6023924,0.3486073,0.802092728405261,-0.08207050853539787,-0.5946594907080877,-0.7688362478519519,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9942301055312912,0.9893605206117687,0.9873304473968787,0.9951735805555326,0.9932941125051262,0.9910335037767389,0.9999099093961776,0.9996338121376499,0.9995301892368185,0.9996303043344444,0.9992914488146325,0.9992397208885084,0.598728,0.25378507,2.472305247684224,-1.9808671,-2.9683082,0.0707234,-19.283487,4.950839,0.99297225
11422,11422,1,2.569076,1.4710438,0.8054763,0.3199942,1.4208796,-0.75379837,0.4927163,0.6268651,0.802092728405261,0.8463040653221748,0.34656865912143603,0.46508636170262163,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,0.9930243437987996,0.9918389721601342,0.991608487650603,0.994846555278188,0.9928538353771954,0.999817586440165,0.9996724102504456,0.9994377629812012,0.999795895294093,0.9997643149764064,0.9997366319762276,0.4854821,-0.13414878,3.1977999354161866,3.7792234,-2.6574597,0.14359395,-28.882792,10.440125,0.9999708
14990,14990,1,-2.830071,-2.103135,0.0281747,0.06424428,-3.5407517,-2.6786618,0.12833884,0.2384895,0.802092728405261,-1.3524778201299794,-1.851694453967254,-2.006984619768013,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.988770305047804,0.9999999999999998,0.9907639964681145,0.9999999999999998,0.9999999999999998,0.9923199886500879,0.999812346270055,1.0000000000000002,0.9997060478315305,1.0,1.0,0.9998302492519853,-0.03606958,-0.11015065,0.1627264985557153,5.9520216,0.30635735,0.5534338,-13.53427,-9.998082,4.5485012e-05
