id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
21638,21638,1,0.9633125,-1.8261397,0.4863128,0.07381673,-0.054762244,-2.5294867,0.6927725,0.2634016,0.20807250054143264,-0.6928432544943341,-0.29123725819725327,0.3805711144728563,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9903320738557441,1.0,0.9958851042915018,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9989950594640827,1.0000000000000002,0.999600912481653,0.4124961,0.4293709,1.9912064762436097,-1.7591432,-1.83148,0.6900879,2.2382646,-3.8772197,0.020288188
19097,19097,1,0.028367091,-2.26933,0.28619322,0.05906889,-0.9139451,-2.7681656,0.5987079,0.22439784,0.20807250054143264,-0.415959609659613,-0.2974295486566573,-0.49838745671670454,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9972869809707887,0.9999999999999999,0.9999999999999999,0.9940596653157572,0.9999999999999999,0.9999999999999999,0.9997700610923813,0.9999999999999997,0.9999999999999997,0.9998050803151637,0.22712433,0.37431008,1.530269575307576,-0.06437429,-0.741886,0.41653684,6.5508857,-5.9735293,0.002538781
4598,4598,1,0.7800374,-1.236928,0.44443405,0.09866305,-0.22318578,-2.2121687,0.68695927,0.3221354,0.20807250054143264,-2.012112385765625,-0.9600046278129698,-0.8533514950817173,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9910966490383479,1.0,0.9953980736227497,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9995227143704347,1.0,0.9997904821304372,0.345771,0.36482388,2.1136682417242914,-0.96485007,-1.5700063,0.51648116,5.8403664,-6.2228317,0.0019796933
27575,27575,1,1.1697003,1.7746052,0.5336742,0.35656226,0.13490099,-0.59031636,0.69087756,0.6514146,0.20807250054143264,1.2534858959614625,0.9410285432242967,0.9975324192501407,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9955326413943812,0.9999999999999998,0.9999999999999998,0.9961809020076217,1.0,1.0,0.9999106536401925,1.0,1.0,0.9998509983808616,0.17711192,0.039462984,3.012068772653484,2.075756,-2.0301797,0.30034614,-0.65336716,0.27721494,0.5688633
8454,8454,1,-0.8658781,-1.034939,0.14985666,0.108767964,-1.7357259,-2.103388,0.42246038,0.3439317,-0.06871190097896396,-1.1325996315847613,-0.4336599387635609,-0.28287357628080334,0.1111111111111111,0.3333333333333333,0.262451690821256,0.985373684943161,0.9910052575127225,0.9893857116526135,0.9919265420084393,0.9977546744031475,0.996470336212872,0.9996336055886681,0.9997194498171982,0.9996537126309473,0.9997447198183406,0.9999085767527086,0.9998640458050267,0.041088693,0.07852867,1.50794383526158,0.89613104,-0.4763348,0.4526555,0.5692557,-1.8304639,0.13818301
20304,20304,1,0.39970553,-0.98651373,0.3606146,0.11132193,-0.57269776,-2.0773087,0.653771,0.34927025,0.20807250054143264,-0.9697268993290462,-0.7618513331120186,-0.12652036890573598,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9862631411699156,0.9969250095574899,0.9956593682979159,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9995120606002055,0.9999109205078918,0.9998525301134406,0.24929267,0.30450073,2.059636150761534,-0.394315,-1.2017114,0.09644026,-1.9232515,-0.29362422,0.42711684
20751,20751,1,0.531957,0.12306867,0.38908425,0.18546571,-0.45116323,-1.4797465,0.66833663,0.479581,0.20807250054143264,-1.0023014457801946,-1.6411565783474946,-1.2252185828926858,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9949608135357302,0.9932732361362022,0.9943838593234309,0.9935012224511297,1.0,1.0,0.9998674240551637,0.9997888817335466,0.9997888817335466,0.9997080717960862,0.20361854,0.18875563,2.418578299101498,0.06546724,-1.4639727,0.2637681,-10.339076,2.3539052,0.9132442
20528,20528,1,0.044577457,-2.2960114,0.28924608,0.058275294,-0.8990483,-2.7825348,0.60147524,0.2221953,0.20807250054143264,-0.6602687080431857,-0.6813515571397517,-0.16032646779764306,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9906734159710825,0.9999999999999999,0.9950020566775362,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9996847161203172,1.0,0.9999068174115593,0.23097079,0.37927994,1.5284851271856157,-0.102350354,-0.74964195,0.6215195,6.395167,-8.385382,0.0002281266
22672,22672,1,0.43806496,-0.7465757,0.36878178,0.12476169,-0.53744674,-1.9480908,0.65830415,0.37630618,0.20807250054143264,-2.679890588014055,-1.591618254672255,-0.7012240500681424,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9910253251082991,0.997392749007456,0.9951800915301247,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9998426188416666,0.9998426188416666,0.9998293753318859,0.24402007,0.28199798,2.1431082793163845,-0.32704866,-1.2665906,0.12523744,-7.45674,0.7799015,0.6856589
19591,19591,1,1.2667047,0.6085952,0.555778,0.22824147,0.22404474,-1.2182676,0.6869118,0.5371427,0.20807250054143264,-0.17979414788883416,0.21653055947393654,-0.0420051216759706,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,0.9999999999999998,0.9999999999999998,0.9948161594690277,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9999999999999999,0.9999999999999999,0.9997426723049057,0.32753655,0.14976913,2.7638571902642552,0.7709104,-2.188784,0.23406957,1.5936168,-0.31396258,0.42214784
24246,24246,1,-2.224442,-1.4857938,0.048144814,0.08736873,-2.9841995,-2.3461945,0.19301611,0.29640737,0.20807250054143264,-1.385052366581119,-1.2572345698644003,-1.220992820531198,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9906248505163471,1.0,0.9936877439717277,0.9999999999999999,0.997699186282623,0.9964028386069689,0.9997708180278204,1.0,0.9997666101813504,1.0,0.9998854627845091,0.9997916577479902,-0.039223913,-0.10339126,0.6788531635777897,3.3050623,0.04611431,0.54194194,-13.271442,-7.5729556,0.0005139063
29291,29291,1,0.4626971,-1.7855337,0.37406647,0.075325824,-0.5148107,-2.5076184,0.66108453,0.2672023,0.20807250054143264,-1.8492396535099098,-1.251042279404996,-0.4138722094869392,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9991351945504885,1.0000000000000002,1.0000000000000002,0.9979243587447328,1.0,1.0,0.9997224634587945,1.0,1.0,0.9998618574485411,0.29874066,0.39388224,1.8429722189838134,-0.8261612,-1.1581728,0.26639736,5.1716113,-3.2603092,0.036958203
4249,4249,1,0.7731259,-0.13366668,0.44286636,0.16547944,-0.22953725,-1.6180105,0.6866044,0.44864535,0.20807250054143264,-1.8573832901226945,-1.412041831349516,-1.5506022847272793,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9926477045564788,0.995254428460854,0.9934949042025867,0.9999999999999998,0.9999999999999998,0.9961809020076217,0.9996095302697083,0.9998990419410912,0.9997739321274356,1.0,1.0,0.9998509983808616,0.2773869,0.23795903,2.428034356462209,-0.10334117,-1.652283,0.075977616,-9.337204,0.75547135,0.6803697
21759,21759,1,0.64529926,-1.1195765,0.41410878,0.10442759,-0.34700555,-2.1489692,0.67831916,0.33470386,0.20807250054143264,-1.1651741780359097,-1.938386520398925,-2.4422381430013034,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9972869809707887,0.9951286649157707,0.9929281119786613,0.9925477571150874,0.9999999999999999,0.9999999999999999,0.9997700610923813,0.9994591132002609,0.999847293708874,0.999715557136739,0.30968118,0.3436153,2.1051667210961402,-0.7224619,-1.4199016,0.115509786,-3.498097,0.3811038,0.5941393
29290,29290,1,1.0034016,-1.1063251,0.49551967,0.105096884,-0.017921746,-2.1418328,0.69310707,0.33613977,0.20807250054143264,-0.5544014320769736,0.14222307396108066,0.23689519418225702,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9941841169307464,1.0,1.0,0.988467419524613,1.0,1.0,0.9997278527520963,1.0000000000000002,1.0000000000000002,0.9995134023693518,0.3904228,0.3569673,2.2189322935742273,-1.1100885,-1.9201286,0.23684905,4.8218184,-2.4435198,0.07991373
19723,19723,1,0.76216877,0.86891955,0.44038332,0.2538713,-0.2396065,-1.0780706,0.6860219,0.56654835,0.20807250054143264,0.7322931527431779,0.21653055947393654,0.050961650276770375,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9948880687585447,0.9895374463524463,0.9971951540880599,0.9945516373018825,0.9999999999999997,0.9999999999999997,0.9999131431445931,0.9995849305300235,0.9997236060041212,0.9996272134620785,0.18651202,0.11947358,2.6865513894321253,0.66226333,-1.7351476,0.3308042,-6.373439,1.528178,0.82173955
29658,29658,1,1.0326302,-1.7764206,0.5022346,0.075668365,0.0089383125,-2.5027108,0.69313717,0.26806036,0.20807250054143264,0.08080222372031727,0.34656865912143603,0.40169992628029527,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9958757741995068,0.9901209444023037,0.9975648568455671,0.9959911533149697,1.0000000000000002,1.0000000000000002,0.9998715514023141,0.9995682554388094,0.9998688530351977,0.9997844655387725,0.4265662,0.4250768,2.02608887630384,-1.8343855,-1.977702,0.028152023,-6.126408,0.4421244,0.6087651
18923,18923,1,0.6047279,0.6411326,0.40509278,0.23134279,-0.3842892,-1.2007446,0.67502266,0.5408938,0.20807250054143264,-0.14721960143768573,-0.5203520051952318,-0.1307461312672238,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.995019511783517,0.995019511783517,0.9921115193453678,0.9938976160580438,0.9937812878722639,0.9926282699118104,0.9999319173839553,0.9999319173839553,0.9998594228753502,0.9996786303412043,0.9999142803362707,0.9997745929209966,0.17374998,0.13412887,2.5785460178266266,0.38771078,-1.5910509,0.36532015,-9.907938,2.5709276,0.928967
19746,19746,1,1.3811415,-0.6678284,0.58156675,0.12946677,0.3292083,-1.9056816,0.6797812,0.3853718,0.20807250054143264,0.9684586145139567,0.9843745764401253,0.7482124399223371,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9958757741995068,1.0,1.0,0.9941768395375975,1.0000000000000002,1.0000000000000002,0.9998715514023141,1.0000000000000002,1.0000000000000002,0.9998863000892161,0.45209998,0.2944094,2.444582092015165,-0.92236555,-2.4253042,0.15684235,5.218697,-1.5000775,0.18241398
19615,19615,1,0.9281225,-0.53398055,0.47823864,0.13781017,-0.087100625,-1.8335984,0.69219977,0.4009683,0.20807250054143264,-1.9062451097994129,-1.3377343458366602,-1.1026714744095256,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9948511765399142,0.9888344794230617,0.9958797554441633,0.9942419187710607,1.0,1.0,0.9997992790619776,0.9997362859442729,0.9999092259103716,0.9998231794744139,0.34042847,0.29123145,2.363075658275722,-0.49559936,-1.8137255,0.07865337,-2.4551215,0.25015435,0.5622145
25010,25010,1,1.2120883,-1.2286376,0.5433544,0.09906082,0.17385417,-2.2077038,0.68938327,0.32301447,0.2759854599202588,-1.49091964254734,-0.9538123373535657,-0.6589664264532598,0.1702127659574468,0.2978723404255319,0.2741830813563336,0.9858713808441393,0.9918654861177317,0.9899449630344938,0.9999999999999999,0.9966876348249843,0.9955739550522145,0.9994110865357111,0.9998125383672908,0.9996315820180002,1.0000000000000002,0.9998192100776365,0.9997857537247468,0.44429356,0.3663688,2.2391347329844264,-1.4892173,-2.2691996,0.09663922,-18.289127,4.383132,0.98766774
24110,24110,1,1.2908983,0.4575445,0.56126016,0.21422975,0.24627787,-1.2996154,0.6856227,0.51950717,0.20807250054143264,0.11337677017145668,0.6561831820916746,0.5242470347634556,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9936021333363975,0.9936021333363975,0.9921966853650732,1.0,1.0,0.9956078619057888,0.9999062053535339,0.9999062053535339,0.9997750976670797,1.0,1.0,0.999821441339035,0.3470304,0.16611552,2.7310867081972376,0.5906434,-2.223784,0.080565155,-9.071288,1.3760626,0.79835784
19980,19980,1,1.3722947,-1.4058338,0.57958704,0.09086388,0.32107836,-2.3031323,0.6804249,0.304532,0.2759854599202588,0.5938513303258173,0.526145082444175,0.2622497683511838,0.1702127659574468,0.2978723404255319,0.2741830813563336,0.9891520685928853,1.0000000000000002,0.9927807454543297,1.0000000000000002,1.0000000000000002,0.9973269408692345,0.9988607271385176,1.0,0.9997513959592699,1.0000000000000002,1.0000000000000002,0.9997482796298739,0.48872316,0.37589294,2.225780704264076,-1.9292183,-2.48946,0.88104296,2.3145156,-5.0301795,0.006495173
24327,24327,1,-2.7106075,-1.8677918,0.0313415,0.0722977,-3.430969,-2.5519185,0.13937487,0.25954223,0.20807250054143264,0.21924404613766882,0.36514553049964826,0.7693412517297761,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9881731052697534,0.9963609496058748,0.9953077113861744,0.9909882891262817,0.9976636630611343,0.9953111173008498,0.9991132237590404,0.9995981477801166,0.9995556933892777,0.9998273795438173,0.9999573353893638,0.9998866515493704,-0.0409562,-0.12016736,0.3002110173457741,5.0628505,0.23697056,0.53108865,-1.3681029,-4.069673,0.016796047
25073,25073,1,1.1983165,-1.6827896,0.5402125,0.07927155,0.16119832,-2.452286,0.6899096,0.27698663,0.20807250054143264,-0.46482142933633114,-1.0281198228664217,-1.149154860385896,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9948583286164006,0.9999999999999999,0.9999999999999999,0.9918898564970892,1.0,1.0,0.9996856126222333,0.9999999999999997,0.9999999999999997,0.9995113408468684,0.46094096,0.41292295,2.099180180753715,-2.0165145,-2.2771587,0.07028506,2.262514,-0.25440043,0.4367407
23859,23859,1,0.8484645,-1.0331436,0.4600097,0.10886173,-0.16030365,-2.102421,0.68994534,0.34412888,0.20807250054143264,0.10523313355867184,0.17318452625810107,0.7820185388142394,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9999999999999998,0.9999999999999998,0.9947263086136913,0.9999999999999998,0.9999999999999998,0.9998952654105627,1.0000000000000002,1.0000000000000002,0.999818481365543,0.35114795,0.34581646,2.194961032018318,-0.87658566,-1.6767217,0.19060117,6.8375845,-2.6913712,0.063484445
8388,8388,1,-2.470621,-1.4113532,0.03877512,0.09061863,-3.2104297,-2.3061047,0.16403171,0.30396676,-0.06871190097896396,0.40654768823174753,0.8357596054144136,0.5665046583783382,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9906245533413328,0.9983871791869405,0.9953855870383886,0.988327076154004,0.9927927220764752,0.9920287447967734,0.9996331278384748,0.9999482941367,0.9997953970822614,0.9995944740600061,0.9998629935065136,0.9997560276367127,-0.051843513,-0.13993505,0.568732517558829,3.4869192,0.09332416,0.5305215,-9.607285,-7.8196573,0.00040159796
20472,20472,1,1.0892562,-1.6543245,0.5152392,0.08039766,0.06097561,-2.4369564,0.6926826,0.27973953,0.20807250054143264,0.11337677017145668,-0.30362183911606144,-0.25329323975038404,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.996355217732439,0.9999999999999998,0.9999999999999998,0.9948161594690277,1.0,1.0,0.9995427095967326,0.9999999999999999,0.9999999999999999,0.9997426723049057,0.4348415,0.4129431,2.078843484533555,-1.8019832,-2.0898008,0.067473345,2.3012133,-0.32687968,0.41900006
14953,14953,1,-0.41774446,-2.2482662,0.21016912,0.059702538,-1.3239063,-2.7568216,0.51418066,0.22614825,0.20807250054143264,0.7648676991943172,0.27226117360858015,-0.13497189362871156,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9967960888286201,1.0,1.0,0.9947497407117905,1.0,1.0,0.9998097191489126,1.0,0.999843381070853,0.9998079362359917,0.15046659,0.2880324,1.347818072922117,0.93920076,-0.4765691,0.27978384,3.6592278,-2.7909148,0.057817098
29334,29334,1,1.1930163,-0.6875864,0.5390025,0.12827224,0.15632766,-1.9163224,0.69010174,0.38308907,0.20807250054143264,-0.358954153370119,-0.6689669762209436,-0.3885176353180077,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9948583286164006,1.0,0.9921905025304932,0.9911439619380863,1.0,1.0,0.9996856126222333,0.9999999999999999,0.9997742262459982,0.9995598203129278,0.41073024,0.30701268,2.392386838516516,-0.82030183,-2.2087185,0.03156336,-6.6100717,0.5887572,0.64307994
14714,14714,1,1.0502698,-1.4496351,0.5062868,0.08893395,0.02514857,-2.3267214,0.69306815,0.3000644,0.20807250054143264,-0.3426668801445493,0.09268475028584112,-0.10961731945978477,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9813312253811616,0.9999999999999998,0.9929796277245215,1.0,1.0,0.996664107604951,0.9990344562225786,0.9995505678413149,0.9995278998692825,1.0000000000000002,1.0000000000000002,0.9998006667242516,0.41735286,0.39300373,2.1298793137331384,-1.522508,-2.0111558,0.081304796,-1.8731021,0.38331997,0.5946736
25093,25093,1,0.75725853,0.038871642,0.4392716,0.17871313,-0.24411881,-1.5250905,0.68575305,0.46943656,0.20807250054143264,1.5873749970856776,1.671718817434054,1.5722361004125471,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9983241738131806,0.9999999999999998,0.9999999999999998,0.9961809020076217,0.9998103616550683,0.9998767557440444,0.9998232395199846,1.0,1.0,0.9998509983808616,0.2605585,0.21631649,2.470136270546778,0.029435882,-1.6516446,0.12594686,0.51721466,-0.32756332,0.41883364
8367,8367,1,-2.6778195,-2.1602967,0.03226929,0.06241827,-3.400838,-2.709446,0.14254406,0.23357028,-0.06871190097896396,-0.09021414514818271,0.16079994533929293,0.18196028348290624,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9852485974401641,0.997352632262032,0.9938486953297841,0.9909628372577091,0.9999999999999998,0.9979362649449772,0.9996312203433052,0.9998396547999618,0.99976079781023,0.999767787407589,0.9999559813836929,0.9998945100551946,-0.03014898,-0.09102622,0.22813174656663754,5.7848845,0.28122666,0.5334351,-5.787555,-5.5353622,0.0039292793
24000,24000,1,1.3864685,0.20590338,0.58275753,0.1922997,0.33410364,-1.4351361,0.6793863,0.48954043,0.20807250054143264,0.36582950516781426,-0.03116105890225428,0.09744503625314085,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9962815943714523,1.0,1.0,0.9969508286864659,1.0,1.0,0.9998535764341728,1.0000000000000002,0.9998698898017019,0.9997982811004574,0.39045784,0.18984589,2.687991877444218,0.28547856,-2.3335676,0.114213765,-6.8205266,1.7123377,0.84713924
29347,29347,1,1.252526,-2.1355853,0.5525589,0.063201636,0.21101505,-2.696138,0.68761206,0.23568755,0.20807250054143264,0.5449895106490991,0.2970303354461965,0.4608605993411338,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9988727081074446,0.9999999999999998,0.9974803240186025,0.9972720785329885,1.0000000000000002,1.0000000000000002,0.9999442619153077,1.0000000000000002,0.9998367000377002,0.9998001345936546,0.48935726,0.4519245,1.9743452802256576,-2.6748762,-2.3900883,0.0054154433,-6.4718,0.31290397,0.577594
25017,25017,1,-1.5145175,-1.2116866,0.08852305,0.09987853,-2.3318033,-2.198575,0.2991073,0.32481602,0.20807250054143264,1.5222259041833899,1.74602630294691,1.7074604959801707,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9858635396009909,0.9999999999999999,0.9969541817897423,0.9936581234991709,0.9956418101577023,0.9943530762143371,0.9997343304794277,0.9999014209928951,0.9998229386442707,0.9998413755053712,0.9998716273985572,0.9997836558608997,-0.011355475,-0.025708705,1.1335474147132665,1.8351207,-0.21096873,0.5383497,-4.275498,-2.6384566,0.06670406
21709,21709,1,1.2888099,-1.6416016,0.5607875,0.08090572,0.24435872,-2.4301043,0.6857386,0.28097594,0.20807250054143264,-1.205892361099834,-1.6845026115633301,-1.1364775733014327,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9866857457926185,0.9849450442876846,1.0000000000000002,0.9968130339529655,0.9948044979934162,1.0,0.9997254426681494,0.9995676911313993,1.0,0.9998864102757954,0.9998603521433578,0.47988176,0.4047627,2.1345489698874243,-2.1157124,-2.4052455,0.033101,-17.857645,1.8252494,0.86119485
