id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
27748,27748,1,-0.70935214,-1.6676687,0.16911903,0.07986794,-1.5918838,-2.4441428,0.45448655,0.27844673,-0.8303887067570077,-0.17165051127604028,-0.19835290130618513,0.017155551384863285,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9931153599213993,0.9966825545236154,0.9951737224990314,0.9964913157021135,0.9970781788784886,0.9962507868250754,0.9994794511036151,0.9998226352847412,0.9997099020322228,0.9999235882979342,0.9999235882979342,0.9998746162254968,0.08925109,0.17603981,1.3929222319537815,1.1829643,-0.42790738,0.3902742,-7.9087396,1.0386792,0.7385951
15091,15091,1,-2.8119678,-2.3553538,0.028633805,0.056545973,-3.5241156,-2.8144937,0.12996063,0.21735592,-1.8081540534983156,1.3267786254765352,0.8729133481708381,0.7989215882601953,0.4146341463414634,0.7291666666666666,0.38968255338842034,0.9939209513640891,1.0,0.9961473344672657,0.9932725325424168,1.0,0.9967069189127618,0.9999421951141675,0.9999446091390709,0.9999181281622164,0.9998811161859981,0.9998694124612427,0.9998350375806409,-0.027912168,-0.087395296,0.09449485283248328,6.6231794,0.34542504,0.5348221,-2.888907,-4.6205177,0.009751665
15044,15044,1,0.13220552,-0.7015835,0.3060777,0.1274317,-0.81852114,-1.9238604,0.6159263,0.38147515,-0.434814349302973,1.3104913522509656,1.040105190574769,1.1792402007941396,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9871266697791672,0.9933443329675299,0.991471331611181,0.998531702745889,0.9958653548233485,0.9929646422390185,0.99973596283952,0.99973596283952,0.999693110352921,0.9999839317740749,0.9999404515554426,0.9998260369216114,0.17864598,0.23445117,2.0419981623529053,-0.09275321,-1.0457282,0.20326208,-14.684167,2.4806228,0.92277217
14133,14133,1,0.0476806,2.8250327,0.2898327,0.49384737,-0.8961966,-0.024611712,0.6020018,0.6930715,-2.3153323514680957,-1.9551069294761219,-1.8764636158048773,-1.3900233149907288,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9886854527662486,0.9910162494608915,0.9892061938716876,0.9933844085917956,0.994673029470125,0.9922565032436186,0.9994709296151731,0.999333535825913,0.9992706342581752,0.9998873172828012,0.9999027788680631,0.9998408691792156,-0.20401466,-0.0910697,2.837770379881196,0.13469926,-1.9353907,0.6682507,6.0517817,2.6285863,0.9326789
16360,16360,1,-2.814983,-1.7084014,0.02855684,0.07827064,-3.5268862,-2.4660792,0.12968923,0.2745252,-2.3153323514680957,-0.301948697080616,0.11126162166405337,-0.025102072230019402,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9915001139881995,0.9937686894465811,0.9908583227613205,0.9896183776314746,0.9944384859167951,0.9926383525162643,0.9998487073162505,0.999923588447678,0.9998857481648618,0.9996630235623801,0.9996924342559692,0.9996243795469523,-0.049713798,-0.14483596,0.29184594249731166,4.8091207,0.23123135,0.53408116,-3.880155,-5.7252154,0.00325204
13787,13787,1,-0.5671172,-2.2404141,0.18828772,0.05994037,-1.4611747,-2.752593,0.4837306,0.22680344,-0.4049052693912541,0.2518185925888173,0.2908380449867924,0.7862443011757273,0.3,0.3695652173913043,0.22969472710453287,0.9923712928016482,0.9943097578298521,0.991604895074668,0.9946932087972308,0.9960120604905852,0.9945138289233366,0.9995559992906774,0.9996607154853586,0.9995246153103012,0.9995849504592782,0.9997289971267403,0.999612353997802,0.12834735,0.2569272,1.2829586080299493,1.2705774,-0.4024113,0.48222202,-1.2171,-0.70322526,0.33109754
29517,29517,1,-0.28153372,-0.8394779,0.23170063,0.11940013,-1.1987333,-1.998123,0.5413231,0.36572808,-0.8697129581934379,-0.130932328212116,0.2784534640679842,0.5749561831013138,0.3111111111111111,0.3111111111111111,0.2755555555555555,1.0,1.0,0.9967405799154104,1.0,1.0,0.9951863162611673,1.0,1.0,0.9998760609838435,1.0000000000000002,1.0000000000000002,0.9996437766599475,0.1123005,0.17559505,1.8317527276105277,0.23634133,-0.7793595,0.5546202,6.6074295,-4.128188,0.015856566
17169,17169,1,-0.80593646,-1.1254313,0.15701056,0.104133055,-1.6806414,-2.1521225,0.43467927,0.33407047,-0.4754538940114443,1.2779168057998171,1.1887201616004808,0.9299202214663312,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9924665234517598,0.9967654744807538,0.9941460931525301,0.9973488248589735,0.9942878758174813,0.9937446624686628,0.9997455768407021,0.9998899698875663,0.9997085924007643,0.9995591697851217,0.9997739068234587,0.9996946291483868,0.0528775,0.100608796,1.5098327702052055,0.9070261,-0.48339134,0.42571896,-4.98753,-0.6795521,0.3363613
28222,28222,1,-0.11978185,-1.35444,0.25920805,0.093176335,-1.0500889,-2.2754543,0.57222694,0.30982578,-0.8303887067570077,-0.130932328212116,0.012184974313581176,-0.0462308840374584,0.5116279069767442,0.3488372093023256,0.293813075910487,0.994756744213741,0.997194499737855,0.9957264028020099,0.980328817641053,0.9870631092274774,0.982982836028655,0.9998763590877544,0.9999355639298438,0.9998721946063418,0.9993953629703677,0.9995923799868287,0.9994994324959482,0.16603172,0.26240116,1.7486312720060428,0.16223733,-0.7810023,0.23312464,-9.675496,1.7138412,0.8473338
12692,12692,1,-3.9526436,-2.3754003,0.010227879,0.055972777,-4.5723577,-2.8252895,0.05704604,0.21573955,-1.1247036841167044,-0.6765559812687644,-2.1551166864780886,-1.897114798369321,0.3695652173913043,0.32608695652173914,0.24347826086956523,0.9934793196310271,0.9920039640145827,0.9911663174771087,0.9979169539665352,0.9933390013111177,0.9923502598662285,0.9995807328438949,0.9997566835045932,0.999679803274141,0.9997058399243077,0.9998974624343466,0.9998377940611103,-0.0457449,-0.1586935,-0.5418599529602038,9.389111,0.5791558,0.5278429,-0.41458595,-4.9546795,0.00700098
26458,26458,1,0.29208642,-1.0143902,0.33813956,0.109845385,-0.67159605,-2.0923214,0.63979375,0.34619197,-0.4754538940114443,-2.5007305825327704,-1.944578810858329,-2.1084029164437346,0.7068965517241379,0.1896551724137931,0.15517241379310343,1.0,0.9960810472517088,0.9952663721680546,0.9999999999999999,0.9949671639562926,0.9943327525077639,0.9995228447595111,0.9995464874148008,0.9994984842216276,0.9999999999999999,0.9998259266289936,0.999750852633462,0.22829418,0.29360178,2.0120753839702132,-0.29628962,-1.1113125,0.09171736,-18.934372,1.7956507,0.85761863
19946,19946,1,0.09603706,3.0969272,0.29906407,0.5304165,-0.8517587,0.12181628,0.6100692,0.69129574,-2.3153323514680957,0.2518185925888173,0.687144634388695,0.8665337860440049,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999998,0.9967976107220722,0.9951885023230831,1.0,1.0,0.9955157207663815,1.0000000000000002,0.9998218852709503,0.9996460851246576,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.23135242,-0.08122653,2.9006861126208903,0.2974198,-2.0514588,0.7792525,8.930293,5.9233046,0.9973308
12693,12693,1,-2.1123624,-1.6025934,0.053090665,0.082481645,-2.8812022,-2.4090967,0.2075169,0.28478894,-1.8689557280358087,1.4896513577322505,1.1577587093034603,0.7608897270068005,0.3333333333333333,0.35185185185185186,0.274074074074074,0.99356892779443,0.9936321081567165,0.992943400446854,0.9962112717570947,1.0,0.9948367938150439,0.9997769352337551,0.9998623347173801,0.9997545087583777,0.9998176584883864,0.9998037220797487,0.9997620243772649,-0.02939098,-0.07727204,0.7034749869367493,3.385258,0.03881581,0.540666,-1.3589138,-3.228067,0.038123067
21054,21054,1,-0.10711731,-1.0969626,0.26144904,0.105572045,-1.0384506,-2.1367908,0.5745671,0.33715627,-2.3153323514680957,1.4652204478938868,1.6159882032994106,1.669428634726776,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9999999999999999,0.9928037683910285,1.0,1.0,0.9959099083011864,1.0,1.0,0.999685199579381,0.9999999999999998,0.9999999999999998,0.9999474141313398,0.155877,0.23741081,1.830349014289859,0.11750368,-0.83069444,0.61753345,2.9626918,-3.0479312,0.045306873
23142,23142,1,-1.4923973,-1.3513628,0.09017701,0.09331645,-2.3114755,-2.273797,0.30294716,0.31014445,-0.4833317553598105,0.5368458740363142,0.4456453064719151,0.47776364878708505,0.5106382978723404,0.9333333333333333,0.5395744680851063,0.9946700957745346,0.9984081453591833,0.9963581768039266,0.9975149809637955,0.9976115855570603,0.997120008566052,0.9997381695623919,0.9998098193910466,0.9997360109321909,0.9999511944437002,0.9999227541000902,0.9998487291336862,-0.0031394437,-0.0071972907,1.1032821355338585,2.0167701,-0.19087645,0.5396525,-3.7541113,-2.387809,0.08410705
15344,15344,1,-1.7687552,-2.062202,0.071396105,0.06558232,-2.565439,-2.6566174,0.25723535,0.2420589,-1.4418152049954622,0.40654768823174753,-0.35316016279130097,-0.5490966050545628,0.3181818181818182,0.37777777777777777,0.27101010101010103,0.9905809635742221,0.9956823854209664,0.9951003129455573,0.9900213161623199,0.9999999999999999,0.992361459268247,0.9995886154859454,0.9998385791412723,0.9997935322596458,0.999631736939847,0.9998950526588221,0.999785640499369,0.005813785,0.015176445,0.7444673852320425,3.6475306,0.02345134,0.54008543,2.4781117,-2.6874714,0.0637167
18159,18159,1,0.106511995,-1.0507799,0.30108583,0.10794372,-0.84213257,-2.1119192,0.61178154,0.34219447,-2.3153323514680957,0.944027704675602,1.1515664188440562,1.1200795277333009,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9952396022132447,0.9961191028547799,0.9955810017363744,0.9999999999999999,0.9952299826013792,0.9942995148261897,0.9998888833308811,0.9998888833308811,0.9997998273488264,0.9999999999999999,0.9999219799052201,0.9998957129485223,0.19314212,0.26958707,1.9303461131124982,-0.11192067,-0.972377,0.18419845,-12.835353,2.1599631,0.89659613
16858,16858,1,-1.7646717,-1.3326501,0.071645305,0.0941726,-2.5616863,-2.2637196,0.25787422,0.31208685,-1.4051174271432727,0.9603149779011718,0.8729133481708381,0.8792110731284729,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9912038551790489,0.9948209378152254,0.9943953318789788,0.9926074220961976,0.9940698218041961,0.9927627189870645,0.9998679178728069,0.9998873757774167,0.9998139569191042,0.9997579953240043,0.99978789155099,0.9997332498627184,-0.022527292,-0.05421263,0.9680648056563588,2.3516898,-0.11071029,0.5402759,0.5858724,-2.46737,0.078177564
20152,20152,1,0.10131888,3.8958917,0.30008253,0.6346218,-0.8469049,0.55209625,0.6109342,0.65645,-2.3153323514680957,0.12152040678424153,0.04314642661060159,0.08054198680718966,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9974726012936248,0.9999999999999999,0.9986583960977131,0.9960646587843062,0.9999999999999998,0.9997772553263106,0.9997241693287409,0.9999999999999996,0.9999836509618919,0.9999102082981771,-0.33453926,-0.045515776,3.012553848345126,0.39472738,-2.3257837,0.8250588,9.833369,10.503342,0.9999726
15810,15810,1,-1.6677761,-2.1868482,0.077798426,0.06158665,-2.4726427,-2.7237453,0.27335918,0.23131108,-0.18991050183308475,-2.1016923885062675,-3.0963448363076123,-3.1521662197313334,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9937074503614702,0.9975720415919433,0.9955388638273492,0.9972386346848114,0.9999999999999999,0.9977646023528383,0.9994634887367171,0.9997257987047085,0.99958567637368,0.9997420814596645,0.9997968153365128,0.9997296215535011,0.016211778,0.042048097,0.7585555943990389,3.6471732,0.013476657,0.5645537,7.5448155,-3.542203,0.02813499
22306,22306,1,0.1467525,-1.5502497,0.30892435,0.084640265,-0.80515295,-2.380907,0.6182373,0.28995875,-2.3153323514680957,-0.8312850769116856,-0.53273658611404,-0.0800369829293655,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999998,0.9999999999999998,0.9962317757579033,0.9964318614956893,0.9954781979019441,0.9949837769411453,0.9999999999999996,0.9999999999999996,0.9996933564785951,0.9998142791867581,0.9998361709488076,0.9997435604033355,0.22428408,0.32827857,1.7972192493248806,-0.22750303,-0.92554367,0.12242546,-6.7085032,0.48900062,0.61987096
17210,17210,1,-3.3357968,-1.6401017,0.017889382,0.0809658,-4.0054965,-2.4292965,0.089707196,0.2811219,-0.4754538940114443,-0.6358377982048311,-1.3315420553772561,-1.1111229991325011,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.987363021274967,0.9919407178699995,0.9906029854991749,0.9945835907674152,0.9983229475966314,0.9970139579186841,0.9995319562937661,0.9996587209600225,0.9994747641865412,0.9998795868096996,0.9999524417106609,0.999875958326155,-0.06307642,-0.19141471,0.026304359740130616,5.471046,0.32869503,0.52715147,-1.0863775,-4.9081635,0.0073318863
17181,17181,1,0.00052570255,-1.6610615,0.28099522,0.08012983,-0.9395304,-2.4405844,0.59389085,0.27908635,-0.4754538940114443,0.49612769097238996,0.39610698279667556,0.3045073919660665,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9999999999999999,0.9972103450254165,0.9957607790141874,0.9999999999999999,0.9907080005415443,0.9883872545061394,0.9999999999999999,0.999892788581948,0.9998444233873082,0.9999999999999997,0.9996573495257841,0.9995214536485115,0.20086539,0.3148045,1.705700613982595,-0.0008732243,-0.80879366,0.09214366,-14.187381,1.0227634,0.7355105
17340,17340,1,0.12083304,-0.34258446,0.30386248,0.15052076,-0.82897204,-1.7305225,0.61410147,0.42361134,-0.434814349302973,0.6345695133897415,0.45802988739072326,0.6129880443547087,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9925115789335751,0.9928718348471218,0.9923258416140023,0.992312682072555,0.9914321698002677,0.9897227021755327,0.9998937926229533,0.9998033151455706,0.9996545664465364,0.999931237737296,0.999928507130389,0.9998581315635663,0.15334173,0.19049013,2.1394760488816784,-0.041395523,-1.0996294,0.30142877,-12.505949,2.5695603,0.92887664
17453,17453,1,0.055966664,0.45794028,0.29140255,0.21426564,-0.888582,-1.2994022,0.60340273,0.5195537,-0.434814349302973,1.579231360472893,1.2382584852757201,1.3778510317840849,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9999999999999999,0.9936516180383518,0.9908284026952326,0.9960371956099316,0.9965597197668358,0.9948699947436905,1.0000000000000002,0.9997572273368471,0.9996324549987353,0.9998193740150347,0.999765476235568,0.9997335660828306,0.077136904,0.08384901,2.329983543590059,0.02562939,-1.217247,0.4078788,-8.6799135,0.5658665,0.63780886
15882,15882,1,0.07612882,-1.0230007,0.29524314,0.10939277,-0.8700537,-2.0969586,0.6067798,0.3452439,-2.3153323514680957,0.9603149779011718,1.1515664188440562,0.9256944591048434,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999998,0.9942433156333318,0.9918307292920747,0.9999999999999999,0.993661078273825,0.9906536328917438,1.0000000000000002,0.99978668901009,0.9997309982913688,1.0000000000000002,0.9999212752794374,0.9997996316808877,0.18585038,0.2615359,1.9265136649133718,-0.07787984,-0.95658255,0.22193299,-12.39492,2.5049675,0.9244893
13484,13484,1,0.12318374,-1.4024229,0.30431962,0.09101574,-0.82681185,-2.3012953,0.61448,0.3048816,-0.434814349302973,-0.47296506594911597,-0.13023770625273334,-0.18568104196656987,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9962200677518804,0.9981111738803675,0.9968804513481299,1.0,0.9954614989077459,0.9945036808125112,0.9997701060081723,0.9997198563949203,0.9996429085684332,1.0,0.9998066495639042,0.9997450919347409,0.21330388,0.30959842,1.8324778603156322,-0.1727557,-0.93026125,0.07104993,-14.11432,0.6518318,0.6574232
15805,15805,1,0.08874927,-0.35152233,0.29766205,0.14990634,-0.85845596,-1.735336,0.60887027,0.42254657,-0.18991050183308475,0.6345695133897415,0.6623754725510786,0.7228578657534056,0.41509433962264153,0.43137254901960786,0.3411764705882353,1.0,0.9962002177160854,0.9935974135493492,0.996430468202789,0.9973673676769773,0.9962330105088725,0.9999999999999999,0.9999399915193561,0.9997664865153226,0.9996567998827518,0.9997430545657623,0.9997172824083274,0.14775571,0.1863237,2.124353478552721,-0.031197349,-1.078058,0.3342208,-12.701688,2.864047,0.9460403
18607,18607,1,-3.3675122,-1.4671514,0.01738445,0.08817258,-4.0346417,-2.3361547,0.08767739,0.2982893,-0.8303887067570077,0.031940404043599116,-1.3934649599713038,-1.466087037497514,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9937027241965053,0.9969771908569486,0.9953208160090552,0.9935465914970364,0.9926614676084997,0.9911118050951371,0.9998421048018913,0.9999081980919595,0.9998630220655726,0.9998554756805761,0.9998831328543213,0.9998492604703536,-0.07078813,-0.21061191,0.06097121924784749,4.9406505,0.30092993,0.5271275,-5.0444293,-8.551016,0.00019331122
28485,28485,1,-3.636973,-0.9927257,0.013623161,0.110991396,-4.282267,-2.0806541,0.07205484,0.3485831,-0.8303887067570077,-0.08207050853539787,0.22891514039274471,0.10167079861462866,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9945141572225149,0.9910460071020294,0.9882750093714708,0.9940563890010575,0.9949861440055738,0.9941643462407507,0.9992457612643908,0.9997178221957487,0.9996679422407571,0.9997879776593146,0.999833321226442,0.9997007647304235,-0.09736823,-0.27652827,0.05261752704196869,3.6105163,0.25208753,0.5109233,0.5681255,-3.643208,0.025500944
23811,23811,1,0.024160272,-2.1846805,0.28540415,0.061654154,-0.91781104,-2.722578,0.59798515,0.23149493,-1.4051174271432727,-0.7661359840094069,-1.1271964702169006,-0.9251894552270192,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9924152106110922,0.9976248067093452,0.9953538670196818,0.9976710119832872,0.9957808411273552,0.9943796639849822,0.9995145938876063,0.9997509278456247,0.9996424833771256,0.9999576574952689,0.9996792053762071,0.9996106933053677,0.22375,0.36649022,1.5547988782127145,-0.052782472,-0.75041807,0.060818337,-18.026285,1.0608069,0.7428447
6492,6492,1,-0.8233096,-1.2221048,0.15490896,0.099375255,-1.6966069,-2.2041855,0.43113047,0.3237081,-2.3153323514680957,0.1866694996865294,0.0679155884482248,-0.07158545820638988,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9932651118581171,0.9932989975614139,0.9919674313873484,0.9999999999999998,0.9952954100940632,0.9939654251198669,0.9993411994218709,0.9997563031372515,0.9995611800936878,1.0000000000000002,0.9999348848577592,0.9998696196406195,0.0555337,0.10742238,1.472960012937303,1.0061706,-0.458137,0.44792706,6.0071635,-3.0623846,0.044685796
15796,15796,1,0.04605509,0.028183913,0.28952533,0.17786989,-0.8976904,-1.5308464,0.60172606,0.4681481,-0.18991050183308475,0.8544477019349597,1.2382584852757201,1.1834659631556272,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9931838227161423,0.992218300815651,0.9912595557557763,0.992364541770603,0.996962253284592,0.9942147593479644,0.9997416353155274,0.9997112306942956,0.9996478153993419,0.9998621220431829,0.9998141643515371,0.999776587029133,0.111655444,0.13357794,2.2120802346014994,0.0012980127,-1.1237913,0.3762082,-12.51842,2.084178,0.88935584
27853,27853,1,-2.6042123,-1.379618,0.03444979,0.09203692,-3.3331952,-2.2890139,0.14988507,0.30722535,-0.8303887067570077,-0.8068541670733311,-0.9228508850565385,-1.2378958699771492,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9885531114213535,0.9893780032928008,0.9878643593410157,1.0,0.9979173912119523,0.9934792311858175,0.9995835917442422,0.9998161894215686,0.9996877885063962,1.0,0.999764282162143,0.9996430632328547,-0.057587128,-0.15734027,0.5058437091467848,3.5928183,0.11889427,0.55689704,-1.8726338,-4.4221344,0.01186608
14528,14528,1,0.06393199,3.5971045,0.2929163,0.596568,-0.8812622,0.39118528,0.6047423,0.67437875,-2.3153323514680957,-0.3345232435317554,0.15460765487988884,0.15237994695249163,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,0.9976376410757996,0.996313063275297,1.0,1.0,0.9975438638653568,1.0000000000000004,0.9998519813523079,0.9996554899548162,0.9999999999999999,0.9999999999999999,0.9999314467478497,-0.3036517,-0.069636464,2.9599108775715197,0.22997004,-2.2416136,0.8074903,10.08297,9.478878,0.9999236
18327,18327,1,0.25767976,-1.3690712,0.3310999,0.092512675,-0.7032146,-2.283334,0.6349548,0.308313,-0.8303887067570077,-3.8525742602552007,-4.105688181190588,-4.208606810103401,0.5116279069767442,0.3488372093023256,0.293813075910487,1.0000000000000002,0.9935837760297815,0.9918372016449657,1.0,0.9920906814931969,0.9901217789603383,1.0,0.9994401562716236,0.9992528480214128,0.9999999999999998,0.9998074770404342,0.9997604625727528,0.23858723,0.3266418,1.8940867051622763,-0.35278195,-1.0342209,0.061114423,-18.425234,1.0760748,0.7457505
